dataset,dataset_label,rep,method,rho,support_rate,acquisition_directional_sd,mean_directional_sd
D1,Non-isothermal CSTR,0,RBF-GPR-UCB,1.5,1.0,0.047349995358797435,0.04664492263094561
D1,Non-isothermal CSTR,0,AD-ADE mean + base std UCB,1.5,1.0,0.876860694961094,0.8763915796793008
D1,Non-isothermal CSTR,0,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.8761168321710465,0.8763915796793008
D1,Non-isothermal CSTR,0,RBF-GPR-UCB,4.0,1.0,1.3259942541879629e-12,1.325993523665839e-12
D1,Non-isothermal CSTR,0,AD-ADE mean + base std UCB,4.0,1.0,2.8219426117564086,2.8219426117564086
D1,Non-isothermal CSTR,0,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D1,Non-isothermal CSTR,0,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D1,Non-isothermal CSTR,0,AD-ADE mean + base std UCB,32.0,1.0,22.68763922620249,22.68763922620249
D1,Non-isothermal CSTR,0,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D1,Non-isothermal CSTR,1,RBF-GPR-UCB,1.5,1.0,0.05494945015110409,0.05489704410976572
D1,Non-isothermal CSTR,1,AD-ADE mean + base std UCB,1.5,1.0,0.9698543829034965,0.969649023598043
D1,Non-isothermal CSTR,1,EG-AD-ADE risk-adjusted UCB,1.5,1.0,0.9859608149886767,0.969649023598043
D1,Non-isothermal CSTR,1,RBF-GPR-UCB,4.0,1.0,1.4749121211172993e-12,1.4748951496161954e-12
D1,Non-isothermal CSTR,1,AD-ADE mean + base std UCB,4.0,1.0,3.3014407901456897,3.3014407901456897
D1,Non-isothermal CSTR,1,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D1,Non-isothermal CSTR,1,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D1,Non-isothermal CSTR,1,AD-ADE mean + base std UCB,32.0,1.0,26.667630935724112,26.667630935724112
D1,Non-isothermal CSTR,1,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D1,Non-isothermal CSTR,2,RBF-GPR-UCB,1.5,1.0,0.08878167878099862,0.08937969557142257
D1,Non-isothermal CSTR,2,AD-ADE mean + base std UCB,1.5,1.0,0.9971535038460629,0.9973892049878249
D1,Non-isothermal CSTR,2,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.0082832301446014,0.9973892049878249
D1,Non-isothermal CSTR,2,RBF-GPR-UCB,4.0,1.0,5.178680426854767e-12,5.178693396181305e-12
D1,Non-isothermal CSTR,2,AD-ADE mean + base std UCB,4.0,1.0,3.1792852212767486,3.1792852212767486
D1,Non-isothermal CSTR,2,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
