dataset,dataset_label,method,rho,support_rate,acquisition_directional_sd_median,mean_directional_sd_median
D1,Non-isothermal CSTR,AD-ADE mean + base std UCB,1.5,1.0,0.9762741259401944,0.9760176786927762
D1,Non-isothermal CSTR,AD-ADE mean + base std UCB,4.0,1.0,3.2329105227022956,3.232910522702296
D1,Non-isothermal CSTR,AD-ADE mean + base std UCB,32.0,1.0,24.926848490588448,24.926848490588448
D1,Non-isothermal CSTR,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.0051092930769276,0.9760176786927762
D1,Non-isothermal CSTR,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D1,Non-isothermal CSTR,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D1,Non-isothermal CSTR,RBF-GPR-UCB,1.5,1.0,0.07230081610718903,0.07267036825255535
D1,Non-isothermal CSTR,RBF-GPR-UCB,4.0,1.0,5.178680426854767e-12,5.178693396181305e-12
D1,Non-isothermal CSTR,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE mean + base std UCB,1.5,1.0,1.1866566289569147,1.189968254124329
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE mean + base std UCB,4.0,1.0,2.0994198491155585,2.0990817236423682
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE mean + base std UCB,32.0,1.0,12.525871171188646,12.525871171188646
D2,CALPHAD Pb-Sn phase equilibrium,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.2197991738244314,1.189968254124329
D2,CALPHAD Pb-Sn phase equilibrium,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D2,CALPHAD Pb-Sn phase equilibrium,RBF-GPR-UCB,1.5,1.0,1.0272198017732512,1.023226425213709
D2,CALPHAD Pb-Sn phase equilibrium,RBF-GPR-UCB,4.0,1.0,0.2500948708284592,0.2501918512645962
D2,CALPHAD Pb-Sn phase equilibrium,RBF-GPR-UCB,32.0,1.0,0.0,0.0
D3,PyBaMM lithium-ion battery,AD-ADE mean + base std UCB,1.5,1.0,1.0999832472588424,1.1016744704280934
D3,PyBaMM lithium-ion battery,AD-ADE mean + base std UCB,4.0,1.0,3.09955563175011,3.0995556317500816
D3,PyBaMM lithium-ion battery,AD-ADE mean + base std UCB,32.0,1.0,23.215936510452757,23.215936510452757
D3,PyBaMM lithium-ion battery,EG-AD-ADE risk-adjusted UCB,1.5,1.0,1.1021617256320912,1.1016744704280934
D3,PyBaMM lithium-ion battery,EG-AD-ADE risk-adjusted UCB,4.0,0.0,,
D3,PyBaMM lithium-ion battery,EG-AD-ADE risk-adjusted UCB,32.0,0.0,,
D3,PyBaMM lithium-ion battery,RBF-GPR-UCB,1.5,1.0,0.17711246580843365,0.1761868286365918
D3,PyBaMM lithium-ion battery,RBF-GPR-UCB,4.0,1.0,3.048840526566117e-08,3.0488404486234894e-08
