dataset,dataset_label,rep,regime,method,evaluation,quality
D1,Non-isothermal CSTR,0,sequential,Random,1,0.16470110358716555
D1,Non-isothermal CSTR,0,sequential,Random,2,0.16470110358716555
D1,Non-isothermal CSTR,0,sequential,Random,3,0.16470110358716555
D1,Non-isothermal CSTR,0,sequential,Random,4,0.2827989577530432
D1,Non-isothermal CSTR,0,sequential,Random,5,0.3009522490635334
D1,Non-isothermal CSTR,0,sequential,Random,6,0.31399862753551566
D1,Non-isothermal CSTR,0,sequential,Random,7,0.31399862753551566
D1,Non-isothermal CSTR,0,sequential,Random,8,0.31399862753551566
D1,Non-isothermal CSTR,0,sequential,Random,9,0.31399862753551566
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,1,0.4983859160838819
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,2,0.4983859160838819
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,3,0.5072142799838892
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,4,0.5072142799838892
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,5,0.5072142799838892
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,6,0.5072142799838892
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,7,0.5560833219403428
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,8,0.7342182664131776
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,9,0.7342182664131776
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,1,0.8384172706884294
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,2,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,3,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,4,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,5,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,6,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,7,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,8,0.9744846392769538
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,9,0.9744846392769538
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,1,0.5072142799838892
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,2,0.5072142799838892
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,3,0.5560833219403428
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,4,0.7342182664131776
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,5,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,6,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,7,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,8,0.8966408112177652
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,9,0.8966408112177652
D1,Non-isothermal CSTR,0,batch,Random batch-3,1,0.15781509060210247
D1,Non-isothermal CSTR,0,batch,Random batch-3,2,0.18544680185819049
D1,Non-isothermal CSTR,0,batch,Random batch-3,3,0.1947938323614632
D1,Non-isothermal CSTR,0,batch,Random batch-3,4,0.23782726513654612
D1,Non-isothermal CSTR,0,batch,Random batch-3,5,0.23782726513654612
D1,Non-isothermal CSTR,0,batch,Random batch-3,6,0.23782726513654612
D1,Non-isothermal CSTR,0,batch,Random batch-3,7,0.23782726513654612
D1,Non-isothermal CSTR,0,batch,Random batch-3,8,0.23782726513654612
D1,Non-isothermal CSTR,0,batch,Random batch-3,9,0.23782726513654612
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,1,0.4983859160838819
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,2,0.4983859160838819
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,3,0.5072142799838892
