regime,method,evaluation,quality_median,quality_q25,quality_q75
batch,EG-AD-ADE diverse-3,1,0.7194579446289673,0.593254253153252,0.8172089760540664
batch,EG-AD-ADE diverse-3,2,0.79079321229368,0.6922668933488633,0.8652053263806421
batch,EG-AD-ADE diverse-3,3,0.79079321229368,0.7285578095679017,0.9104897639445247
batch,EG-AD-ADE diverse-3,4,0.8966408112177652,0.795110380712841,0.9820868975656597
batch,EG-AD-ADE diverse-3,5,0.8966408112177652,0.8204791285257469,0.9820868975656597
batch,EG-AD-ADE diverse-3,6,0.8971646093360675,0.8204791285257469,0.9820868975656597
batch,EG-AD-ADE diverse-3,7,0.9492877618821501,0.8770234840008593,0.996071990464912
batch,EG-AD-ADE diverse-3,8,0.9492877618821501,0.8770234840008593,0.996071990464912
batch,EG-AD-ADE diverse-3,9,0.9492877618821501,0.8970826755138184,0.996071990464912
batch,EG-AD-ADE top-3,1,0.7194579446289673,0.593254253153252,0.8172089760540664
batch,EG-AD-ADE top-3,2,0.762156612254083,0.623641727633016,0.9758627559665862
batch,EG-AD-ADE top-3,3,0.762156612254083,0.623641727633016,0.9790488975610132
batch,EG-AD-ADE top-3,4,0.8670420331751433,0.7559840774533847,0.9790488975610132
batch,EG-AD-ADE top-3,5,0.8966408112177652,0.8177233559433907,0.9822583257476476
batch,EG-AD-ADE top-3,6,0.9753696079227336,0.8177233559433907,0.989474057167147
batch,EG-AD-ADE top-3,7,0.9755236661590151,0.8574061567839535,0.996071990464912
batch,EG-AD-ADE top-3,8,0.9755236661590151,0.8574061567839535,0.996071990464912
batch,EG-AD-ADE top-3,9,0.9755236661590151,0.8574061567839535,0.996071990464912
batch,RBF-GPR top-3,1,0.7596512455218474,0.593630711940557,0.8574061567839535
batch,RBF-GPR top-3,2,0.7596574886164125,0.6073573127025516,0.8574061567839535
batch,RBF-GPR top-3,3,0.7611745796000667,0.6092054205451585,0.8574061567839535
batch,RBF-GPR top-3,4,0.7712447614808661,0.6101140440001084,0.8574061567839535
batch,RBF-GPR top-3,5,0.7780340214549507,0.6111334437245006,0.9514632815261093
batch,RBF-GPR top-3,6,0.7780340214549507,0.6134269725812235,0.9634100042702959
batch,RBF-GPR top-3,7,0.7780405551028281,0.6741669519457183,0.9796804847183678
batch,RBF-GPR top-3,8,0.8944880498469602,0.7337520533439288,1.0
batch,RBF-GPR top-3,9,0.8944880498469602,0.7337520533439288,1.0
batch,Random batch-3,1,0.5137565406575489,0.3317259851779766,0.6244384878971805
batch,Random batch-3,2,0.6239814139491541,0.47336463877780577,0.787762105696596
batch,Random batch-3,3,0.6335838601479424,0.521237187574351,0.7914731280435544
batch,Random batch-3,4,0.7001001239007889,0.5690563284827785,0.8591847282104359
batch,Random batch-3,5,0.7487963785234911,0.613130888085254,0.8628618115300494
batch,Random batch-3,6,0.7875444608313895,0.6595888238839075,0.8892663912259116
batch,Random batch-3,7,0.7875444608313895,0.6595888238839075,0.8892663912259116
batch,Random batch-3,8,0.7897558856308725,0.6595888238839075,0.9268056221900907
batch,Random batch-3,9,0.8244555315746058,0.6809518542077448,0.9279431819912962
sequential,AD-ADE-mean/base-std-UCB,1,0.8848937063669928,0.7968202685184193,1.0
sequential,AD-ADE-mean/base-std-UCB,2,0.9963762609941926,0.8347714547940526,1.0
sequential,AD-ADE-mean/base-std-UCB,3,1.0,0.8835983713928599,1.0
sequential,AD-ADE-mean/base-std-UCB,4,1.0,0.9504003791619197,1.0
sequential,AD-ADE-mean/base-std-UCB,5,1.0,0.9504003791619197,1.0
sequential,AD-ADE-mean/base-std-UCB,6,1.0,0.9622127890668031,1.0
sequential,AD-ADE-mean/base-std-UCB,7,1.0,0.9629830601870684,1.0
sequential,AD-ADE-mean/base-std-UCB,8,1.0,0.9757895674867381,1.0
sequential,AD-ADE-mean/base-std-UCB,9,1.0,0.9758627559665862,1.0
sequential,EG-AD-ADE-GPR-UCB,1,0.7194579446289673,0.593254253153252,0.7860064798627735
sequential,EG-AD-ADE-GPR-UCB,2,0.7780340214549507,0.6483153709262668,0.8806626931222451
sequential,EG-AD-ADE-GPR-UCB,3,0.7782171389800693,0.7726806058170854,0.9753609261372937
sequential,EG-AD-ADE-GPR-UCB,4,0.8698537264644337,0.7780372882788894,0.9822583257476476
sequential,EG-AD-ADE-GPR-UCB,5,0.8983278849132149,0.8347964483773425,0.9825163038216617
sequential,EG-AD-ADE-GPR-UCB,6,0.8989838895356359,0.8574061567839535,0.9825163038216617
sequential,EG-AD-ADE-GPR-UCB,7,0.9005616280734545,0.8574061567839535,0.9827985691186454
sequential,EG-AD-ADE-GPR-UCB,8,0.9306506593512616,0.8574061567839535,0.989474057167147
sequential,EG-AD-ADE-GPR-UCB,9,0.9312625240984396,0.8574061567839535,0.996071990464912
sequential,RBF-GPR-UCB,1,0.7596512455218474,0.593630711940557,0.8574061567839535
sequential,RBF-GPR-UCB,2,0.7780340214549507,0.6073573127025516,0.8574061567839535
sequential,RBF-GPR-UCB,3,0.7780340214549507,0.6092054205451585,0.9673445235716132
sequential,RBF-GPR-UCB,4,0.7780340214549507,0.6101140440001084,0.9673445235716132
sequential,RBF-GPR-UCB,5,0.7780340214549507,0.6111334437245006,0.9673445235716132
sequential,RBF-GPR-UCB,6,0.7780340214549507,0.6134269725812235,0.9673445235716132
sequential,RBF-GPR-UCB,7,0.7780405551028281,0.6140200883795133,0.9808614055129665
sequential,RBF-GPR-UCB,8,0.8944880498469602,0.7339910317957162,1.0
sequential,RBF-GPR-UCB,9,0.8944880498469602,0.7339910317957162,1.0
sequential,Random,1,0.5163067176428424,0.3184765233472052,0.6609823809365875
sequential,Random,2,0.6212013427304341,0.5348192658955938,0.7829109855262413
sequential,Random,3,0.6851341088386603,0.5711667191505037,0.7968168705881388
sequential,Random,4,0.7598262197548156,0.5908113596864505,0.8970845585224523
sequential,Random,5,0.781011951715043,0.620191069358097,0.9471021597696103
sequential,Random,6,0.8297326810395879,0.6916225220908142,0.9533346343099607
sequential,Random,7,0.8297326810395879,0.6916225220908142,0.9533346343099607
sequential,Random,8,0.8687295373579873,0.6916225220908142,0.973412267221945
sequential,Random,9,0.8694279454888832,0.718389454972479,0.973412267221945
