dataset,dataset_label,regime,method,final_quality_median,final_quality_q25,final_quality_q75,auc_quality_median,top10_hit_rate,steps_to_top10_median,stop_rate,selected_count_mean,mean_selected_rho,deep_extrapolation_rate,mean_distance_to_prior,minimum_distance_to_prior
D1,Non-isothermal CSTR,batch,EG-AD-ADE diverse-3,0.8983278849132149,0.8971646093360675,0.8996168830363099,0.810841978049413,1.0,2.0,0.0,9.0,1.8976250651997209,0.4,2.5989581122078746,1.507908653095276
D1,Non-isothermal CSTR,batch,EG-AD-ADE top-3,0.9755236661590151,0.9753696079227336,0.9756700431187114,0.9116978749974819,1.0,2.0,0.0,9.0,1.3729968400603425,0.08888888888888888,1.7629871301668012,1.078284167067922
D1,Non-isothermal CSTR,batch,RBF-GPR top-3,0.7337637971782549,0.7337403095096027,0.7342182664131776,0.5990246947300902,1.0,6.0,0.0,9.0,1.08683761846252,0.0,1.3863100940145485,1.080146456351851
D1,Non-isothermal CSTR,batch,Random batch-3,0.5112530781513634,0.38786008165196456,0.6420616427024469,0.4640805208932087,0.4,10.0,0.0,9.0,1.4239508593364432,0.13333333333333333,1.9945489106310652,1.1755216708200242
D1,Non-isothermal CSTR,sequential,AD-ADE-mean/base-std-UCB,0.9755236661590151,0.9753696079227336,0.9756700431187114,0.9018542932141485,1.0,1.0,0.0,9.0,1.8786223195273244,0.3333333333333333,2.3606150930481666,1.318019753594821
D1,Non-isothermal CSTR,sequential,EG-AD-ADE-GPR-UCB,0.8980377619777966,0.8971646093360675,0.8983278849132149,0.8452332549113201,1.0,2.0,0.0,9.0,1.3753319466060492,0.13333333333333333,1.7467961426141527,1.0734752648738428
D1,Non-isothermal CSTR,sequential,RBF-GPR-UCB,0.7337637971782549,0.7337403095096027,0.7342182664131776,0.5998232060612545,1.0,6.0,0.0,9.0,1.0784860580675404,0.0,1.3882374240072441,1.104125944504385
D1,Non-isothermal CSTR,sequential,Random,0.8378803065964423,0.3862144696922847,0.9531976360960736,0.5326994383547177,0.6,6.0,0.0,9.0,1.685665957305129,0.3333333333333333,2.323099820724097,1.2171950026179033
D2,CALPHAD Pb-Sn phase equilibrium,batch,EG-AD-ADE diverse-3,0.9820423263075653,0.975478290919961,0.9821314688237541,0.9522919108032851,1.0,1.0,0.0,9.0,1.8491508046652463,0.5333333333333333,0.7046439516259724,0.22468774012272794
D2,CALPHAD Pb-Sn phase equilibrium,batch,EG-AD-ADE top-3,0.982385182671541,0.9821314688237541,0.9826474249717824,0.9734451090767683,1.0,1.0,0.0,9.0,1.416212613697832,0.3111111111111111,0.45379769240870765,0.21270835394189644
D2,CALPHAD Pb-Sn phase equilibrium,batch,RBF-GPR top-3,0.9746663834601265,0.9741732877049307,0.9821314688237541,0.9213992389882263,1.0,4.0,0.0,9.0,2.1906452576667066,0.7555555555555555,0.6117230548933051,0.2381138498146466
D2,CALPHAD Pb-Sn phase equilibrium,batch,Random batch-3,0.8303706475954337,0.8244555315746058,0.9512387329448486,0.7533329538777123,0.4,10.0,0.0,9.0,2.4139779780531905,0.5555555555555556,0.9066827521764399,0.29467546784520093
D2,CALPHAD Pb-Sn phase equilibrium,sequential,AD-ADE-mean/base-std-UCB,0.9008055560804933,0.8973465636591464,0.9519310902833169,0.8733062182942912,0.8,4.0,0.0,9.0,2.8746661462864114,0.6888888888888889,0.9596386040236828,0.2806581713478709
D2,CALPHAD Pb-Sn phase equilibrium,sequential,EG-AD-ADE-GPR-UCB,0.982385182671541,0.9821314688237541,0.9826474249717824,0.9705563420677294,1.0,1.0,0.0,9.0,1.4027117936994815,0.28888888888888886,0.46063737400958643,0.21308026002977898
D2,CALPHAD Pb-Sn phase equilibrium,sequential,RBF-GPR-UCB,0.9821314688237541,0.9820423263075653,0.982385182671541,0.9538153598084862,1.0,3.0,0.0,9.0,1.8953567445468387,0.5777777777777777,0.6461584414223905,0.2085530243996604
D2,CALPHAD Pb-Sn phase equilibrium,sequential,Random,0.952646720835661,0.8694279454888832,0.9534716325238477,0.8328275554733504,0.6,6.0,0.0,9.0,2.3125165543754047,0.5555555555555556,0.8078622046678585,0.24978169598956573
D3,PyBaMM lithium-ion battery,batch,EG-AD-ADE diverse-3,0.8997707727159912,0.8989838895356359,0.9005616280734545,0.814687557777861,1.0,4.0,0.0,9.0,1.4865127152512616,0.17777777777777776,1.7239770658609115,0.9477580362150293
D3,PyBaMM lithium-ion battery,batch,EG-AD-ADE top-3,0.9005616280734545,0.8989838895356359,0.9303054363551796,0.8145433696671597,1.0,4.0,0.0,9.0,1.3769857313488105,0.15555555555555553,1.4889253397656959,0.9246344299707921
D3,PyBaMM lithium-ion battery,batch,RBF-GPR top-3,0.7780340214549507,0.7777094684573742,0.7780405551028281,0.7714286931107425,1.0,5.0,0.0,9.0,1.1520743389224022,0.0,1.1886242694600706,0.9406005665281418
D3,PyBaMM lithium-ion battery,batch,Random batch-3,0.8814501069380046,0.7712447614808661,0.9252357046313308,0.6888919799214664,0.6,8.0,0.0,9.0,2.332609230196154,0.5333333333333333,2.6324633279377125,1.0546070249860522
D3,PyBaMM lithium-ion battery,sequential,AD-ADE-mean/base-std-UCB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,2.927502543491919,0.8444444444444444,3.2900427081206884,1.859811839673034
D3,PyBaMM lithium-ion battery,sequential,EG-AD-ADE-GPR-UCB,0.9306506593512616,0.9303054363551796,0.9312625240984396,0.8618168448457477,1.0,2.0,0.0,9.0,1.6624282049083057,0.3555555555555555,1.8235104876965038,0.9002927320779797
D3,PyBaMM lithium-ion battery,sequential,RBF-GPR-UCB,0.7780340214549507,0.7777094684573742,0.7780405551028281,0.775991490795717,1.0,2.0,0.0,9.0,1.1236582971379456,0.0,1.177207846033249,0.921553250378154
D3,PyBaMM lithium-ion battery,sequential,Random,0.7696619322171845,0.7598262197548156,0.8245228065821394,0.7056065130586308,0.4,10.0,0.0,9.0,2.159143422856876,0.4444444444444445,2.4246653432956635,0.8956772423577443
D4,IDAES carbon-dioxide adsorption/desorption,batch,EG-AD-ADE diverse-3,0.8970826755138184,0.8970826755138184,0.8970826755138184,0.8316842031833237,0.0,10.0,0.0,9.0,1.1594462932444267,0.0,2.615945212547246,1.8990622789189646
D4,IDAES carbon-dioxide adsorption/desorption,batch,EG-AD-ADE top-3,0.8574061567839535,0.8574061567839535,0.8574061567839535,0.8097687699719809,0.0,10.0,0.0,9.0,1.012437437790058,0.0,2.31438213502399,1.916148712997798
D4,IDAES carbon-dioxide adsorption/desorption,batch,RBF-GPR top-3,1.0,1.0,1.0,0.9070882160168837,1.0,7.0,0.0,9.0,1.4493074890269324,0.0,2.9969332787540486,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,batch,Random batch-3,1.0,0.9796804847183678,1.0,0.9739799352773102,0.8,3.0,0.0,9.0,1.4430203832497068,0.15555555555555553,3.300893676794375,1.7226514796272017
D4,IDAES carbon-dioxide adsorption/desorption,sequential,AD-ADE-mean/base-std-UCB,1.0,1.0,1.0,0.9977422760798187,1.0,1.0,0.0,9.0,1.377831365256145,0.11111111111111112,3.4896333478592068,1.4443763056175092
D4,IDAES carbon-dioxide adsorption/desorption,sequential,EG-AD-ADE-GPR-UCB,0.8574061567839535,0.8574061567839535,0.8574061567839535,0.8232506774407621,0.0,10.0,0.0,9.0,1.0123482950605818,0.0,2.3069934400393795,1.9032626239564003
D4,IDAES carbon-dioxide adsorption/desorption,sequential,RBF-GPR-UCB,1.0,1.0,1.0,0.9114967180979797,1.0,7.0,0.0,9.0,1.350892997329326,0.0,2.8968062145535605,1.93441491447721
D4,IDAES carbon-dioxide adsorption/desorption,sequential,Random,0.9471021597696103,0.9471021597696103,0.9796804847183678,0.9194727346362096,0.8,4.0,0.0,9.0,1.376215605063218,0.17777777777777776,3.1649003567646417,1.5086287282658177
D5,IDAES methanol-synthesis process,batch,EG-AD-ADE diverse-3,1.0,0.6851341088386603,1.0,0.7512021314931808,1.0,4.0,0.0,9.0,1.3416721507579614,0.13333333333333333,2.5852587304557217,1.5686733544993892
D5,IDAES methanol-synthesis process,batch,EG-AD-ADE top-3,0.6152750094333787,0.6137920785269955,0.739287549089684,0.6124111835761475,1.0,2.0,0.0,9.0,1.0520323670914773,0.02222222222222222,1.9280005389537387,1.4309960935507904
D5,IDAES methanol-synthesis process,batch,RBF-GPR top-3,0.6215431399393999,0.6152750094333787,0.6231640189280576,0.6104537561693443,1.0,3.0,0.0,9.0,1.014380973842588,0.0,1.8016091454621947,1.426266274755033
D5,IDAES methanol-synthesis process,batch,Random batch-3,0.5696770830653419,0.5582350149800556,0.5985792924326014,0.5590489463470294,0.2,10.0,0.0,9.0,1.5371602645201805,0.31111111111111106,3.0040677842734893,1.718742398111544
D5,IDAES methanol-synthesis process,sequential,AD-ADE-mean/base-std-UCB,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,1.9490124174905799,0.5777777777777777,3.760245275702559,1.4356286207497297
D5,IDAES methanol-synthesis process,sequential,EG-AD-ADE-GPR-UCB,0.6846389801456664,0.6152750094333787,0.739287549089684,0.6267195124749618,1.0,2.0,0.0,9.0,1.0662086689045964,0.02222222222222222,1.9462118128705057,1.4217968307737834
D5,IDAES methanol-synthesis process,sequential,RBF-GPR-UCB,0.614248098232031,0.6137920785269955,0.6152750094333787,0.6104537561693443,1.0,3.0,0.0,9.0,0.9990614733287518,0.0,1.7921075109128597,1.4187126054963852
D5,IDAES methanol-synthesis process,sequential,Random,0.6052559453626141,0.5893701904548891,0.6851341088386603,0.596236269018938,0.6,6.0,0.0,9.0,1.3758781334080288,0.17777777777777776,2.5633119609865433,1.603511502736861
D6,Multiphase-field grain growth,batch,EG-AD-ADE diverse-3,0.9961455798610384,0.9959984010687857,0.9963182721603137,0.9533715081576548,1.0,2.0,0.0,9.0,1.702093071335129,0.26666666666666666,2.4810838066282597,1.0398002051222683
D6,Multiphase-field grain growth,batch,EG-AD-ADE top-3,0.9961455798610384,0.9959984010687857,0.9962070751594855,0.9527313346838662,0.8,2.0,0.0,9.0,1.3326015187593898,0.08888888888888888,1.8561659554956047,1.0233192223768983
D6,Multiphase-field grain growth,batch,RBF-GPR top-3,0.8944880498469602,0.6086134449539319,0.8947383822970689,0.6717572058108972,0.6,8.0,0.0,9.0,1.0907330592683544,0.0,1.4374614277771105,1.0226791118689733
D6,Multiphase-field grain growth,batch,Random batch-3,0.7897558856308725,0.7857683257623195,0.8763181857274794,0.7857683257623195,0.4,10.0,0.0,9.0,1.8029322753538366,0.4222222222222222,2.642434400971328,1.1773458187116002
