dataset,dataset_label,rep,initial_count,pool_count,outer_training_pool_count,original_test_pool_count,q_kind,local_weight,outer_shell_validation_rmse,objective_center_conversion,objective_center_reactor_temperature,objective_center_heat_removal,objective_scale_conversion,objective_scale_reactor_temperature,objective_scale_heat_removal,objective_center_fcc_fraction,objective_center_bct_fraction,objective_center_liquid_fraction,objective_center_mu_sn,objective_scale_fcc_fraction,objective_scale_bct_fraction,objective_scale_liquid_fraction,objective_scale_mu_sn,objective_center_discharge_capacity,objective_center_discharge_energy,objective_center_peak_temperature_rise,objective_center_discharge_time,objective_scale_discharge_capacity,objective_scale_discharge_energy,objective_scale_peak_temperature_rise,objective_scale_discharge_time,objective_center_carbamate_loading,objective_center_regeneration_recovery,objective_center_desorption_co2_purity,objective_center_breakthrough_ratio,objective_scale_carbamate_loading,objective_scale_regeneration_recovery,objective_scale_desorption_co2_purity,objective_scale_breakthrough_ratio,objective_center_methanol_product,objective_center_methanol_recovery,objective_center_reactor_cooling,objective_center_total_utility,objective_scale_methanol_product,objective_scale_methanol_recovery,objective_scale_reactor_cooling,objective_scale_total_utility,objective_center_mean_grain_diameter,objective_center_grain_count,objective_center_boundary_density,objective_center_grain_size_cv,objective_scale_mean_grain_diameter,objective_scale_grain_count,objective_scale_boundary_density,objective_scale_grain_size_cv,objective_center_slump,objective_center_flow,objective_center_compressive_strength_28d,objective_scale_slump,objective_scale_flow,objective_scale_compressive_strength_28d
D1,Non-isothermal CSTR,0,94,136,51,85,linear,0.0,0.7549182401271193,0.17410032542351642,328.95802382402405,27.32483766188125,0.08142825240289409,16.447901191201204,6.4489772032066774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,1,94,136,51,85,linear,1.0,0.7276656024759224,0.17265111101519534,328.90532521133963,27.044560953798417,0.07246561280324557,16.44526626056698,6.256992823841383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,2,94,136,51,85,linear,1.0,0.8592421618830912,0.17212209324369948,328.9029767831998,26.64235571346455,0.0747750688194981,16.44514883915999,6.165025339329086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,3,94,136,51,85,linear,0.0,0.7639279009472486,0.1725042383327093,329.03581851213403,27.018326859264388,0.07582387101436322,16.4517909256067,5.9754466139587405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D1,Non-isothermal CSTR,4,94,136,51,85,linear,0.0,0.8494656743741884,0.17414440554204733,328.964608778608,26.854164269211367,0.07644460976113795,16.448230438930402,6.2744626273086235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,0,82,125,45,80,linear,0.5,0.19461040612252253,,,,,,,0.48372055985378926,0.21410676362227152,0.30217267652393925,-24.284203865646386,0.32097870039845644,0.2637840095762347,0.40550858452365207,3.1820258415157703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,1,82,125,45,80,linear,0.0,0.5966837821408177,,,,,,,0.5108089643825118,0.19288600577311452,0.29630502984437374,-24.263045912287488,0.33339268793371557,0.24297217817837255,0.409673748111775,3.1320214286447587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,2,82,125,45,80,linear,0.0,0.6114681389071923,,,,,,,0.5478014173284342,0.253704583659088,0.19849399901247786,-23.610815638104153,0.2993674930882571,0.2613121490174891,0.351138091829696,2.878288071001038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,3,82,125,45,80,linear,1.0,0.45087500429478466,,,,,,,0.513254534180978,0.22061084329860842,0.26613462252041375,-24.135077476717708,0.31146813355207964,0.2608312485034434,0.3845172409349931,3.078739414660141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D2,CALPHAD Pb-Sn phase equilibrium,4,82,125,45,80,linear,0.5,0.4641039065478057,,,,,,,0.48753614271606044,0.22274476235175905,0.2897190949321807,-24.264571233699723,0.31564760966202166,0.2648306508679187,0.4001979251562909,3.0802807322287484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
