dataset,dataset_label,rep,regime,method,selected_count,cycle_count,stop_reason,final_quality,top10_hit
D1,Non-isothermal CSTR,0,sequential,Random,9,9,budget_reached,0.31399862753551566,0.0
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7342182664131776,1.0
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9744846392769538,1.0
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8966408112177652,1.0
D1,Non-isothermal CSTR,0,batch,Random batch-3,9,3,budget_reached,0.23782726513654612,0.0
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,9,3,budget_reached,0.7342182664131776,1.0
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9744846392769538,1.0
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8966408112177652,1.0
D1,Non-isothermal CSTR,1,sequential,Random,9,9,budget_reached,0.3862144696922847,0.0
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7330588944580579,1.0
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9760554688144611,1.0
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9760554688144611,1.0
D1,Non-isothermal CSTR,1,batch,Random batch-3,9,3,budget_reached,0.7330588944580579,1.0
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,9,3,budget_reached,0.7330588944580579,1.0
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9760554688144611,1.0
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8996168830363099,1.0
D1,Non-isothermal CSTR,2,sequential,Random,9,9,budget_reached,0.9531976360960736,1.0
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7337403095096027,1.0
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9756700431187114,1.0
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8983278849132149,1.0
D1,Non-isothermal CSTR,2,batch,Random batch-3,9,3,budget_reached,0.5112530781513634,0.0
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,9,3,budget_reached,0.7337403095096027,1.0
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9756700431187114,1.0
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8983278849132149,1.0
D1,Non-isothermal CSTR,3,sequential,Random,9,9,budget_reached,1.0,1.0
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7344777124500399,1.0
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9755236661590151,1.0
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8971646093360675,1.0
D1,Non-isothermal CSTR,3,batch,Random batch-3,9,3,budget_reached,0.6420616427024469,1.0
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,9,3,budget_reached,0.7344777124500399,1.0
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9755236661590151,1.0
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8971646093360675,1.0
D1,Non-isothermal CSTR,4,sequential,Random,9,9,budget_reached,0.8378803065964423,1.0
