dataset,dataset_label,rep,regime,method,selected_count,cycle_count,stop_reason,final_quality,top10_hit,normalized_simple_regret,auc_quality,steps_to_top10,mean_selected_rho,deep_extrapolation_rate,mean_distance_to_prior,minimum_distance_to_prior
D1,Non-isothermal CSTR,0,sequential,Random,9,9,budget_reached,0.31399862753551566,0.0,0.6860013724644843,0.2593165586355707,10,1.4665357754090513,0.2222222222222222,1.9857175848962818,1.228784204145479
D1,Non-isothermal CSTR,0,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7342182664131776,1.0,0.26578173358682244,0.56112764520778,8,1.0610184645386886,0.0,1.3516447171660544,1.078284167067922
D1,Non-isothermal CSTR,0,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9744846392769538,1.0,0.025515360723046165,0.9074701573943253,1,1.8515973581898575,0.3333333333333333,2.3457955362723006,1.2892704540792885
D1,Non-isothermal CSTR,0,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8966408112177652,1.0,0.10335918878223482,0.754214911601125,4,1.4044762479676498,0.2222222222222222,1.864423741937559,1.0727910473845803
D1,Non-isothermal CSTR,0,batch,Random batch-3,9,3,budget_reached,0.23782726513654612,0.0,0.7621727348634539,0.2183354795156703,10,1.5971913356877447,0.3333333333333333,2.2624597427592446,1.1755216708200242
D1,Non-isothermal CSTR,0,batch,RBF-GPR top-3,9,3,budget_reached,0.7342182664131776,1.0,0.26578173358682244,0.5863503103665898,7,1.0738108640220654,0.0,1.3382696349661354,1.078284167067922
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9744846392769538,1.0,0.025515360723046165,0.7628642258299236,4,1.313511796134629,0.1111111111111111,1.7134789002080957,1.078284167067922
D1,Non-isothermal CSTR,0,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8966408112177652,1.0,0.10335918878223482,0.7676713067127526,4,1.9177762053690754,0.3333333333333333,2.69835012426845,1.507908653095276
D1,Non-isothermal CSTR,1,sequential,Random,9,9,budget_reached,0.3862144696922847,0.0,0.6137855303077153,0.35175058189702924,10,1.5918968760581707,0.2222222222222222,2.179864925473033,1.127728203945901
D1,Non-isothermal CSTR,1,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7330588944580579,1.0,0.26694110554194206,0.6343363968263017,5,1.0590348606696287,0.0,1.3963069499482315,1.0734752648738428
D1,Non-isothermal CSTR,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9760554688144611,1.0,0.023944531185538853,0.9590691164193164,1,1.890727929822671,0.3333333333333333,2.3742220035699564,1.318019753594821
D1,Non-isothermal CSTR,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.9760554688144611,1.0,0.023944531185538853,0.9227720724039818,2,1.382775704708367,0.1111111111111111,1.7352867861252053,1.0734752648738428
D1,Non-isothermal CSTR,1,batch,Random batch-3,9,3,budget_reached,0.7330588944580579,1.0,0.26694110554194206,0.6609636714621251,2,1.460380367655051,0.1111111111111111,2.057351082153831,1.197208928730138
D1,Non-isothermal CSTR,1,batch,RBF-GPR top-3,9,3,budget_reached,0.7330588944580579,1.0,0.26694110554194206,0.6343363968263017,5,1.0712898350762938,0.0,1.4039874745047458,1.0734752648738428
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9760554688144611,1.0,0.023944531185538853,0.9227720724039818,2,1.3657794282385523,0.0,1.7498373815166355,1.0734752648738428
D1,Non-isothermal CSTR,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8996168830363099,1.0,0.10038311696369007,0.816850537847062,2,1.7933580211047382,0.3333333333333333,2.4276906311854995,1.0734752648738428
D1,Non-isothermal CSTR,2,sequential,Random,9,9,budget_reached,0.9531976360960736,1.0,0.04680236390392645,0.5326994383547177,6,1.6369082833675983,0.2222222222222222,2.2695462735420637,1.2171950026179033
D1,Non-isothermal CSTR,2,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7337403095096027,1.0,0.2662596904903973,0.5491009558807314,8,1.0713811237830286,0.0,1.374974246747202,1.104125944504385
D1,Non-isothermal CSTR,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9756700431187114,1.0,0.024329956881288584,0.9001938860285184,1,1.9128452458472514,0.3333333333333333,2.3909856417029802,1.2619905967457434
D1,Non-isothermal CSTR,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8983278849132149,1.0,0.10167211508678509,0.8452332549113201,2,1.4007757652283461,0.1111111111111111,1.736124942390167,1.2312297220725894
D1,Non-isothermal CSTR,2,batch,Random batch-3,9,3,budget_reached,0.5112530781513634,0.0,0.48874692184863655,0.4717446802451617,10,1.422636738906447,0.1111111111111111,2.0291726863280726,1.0365355133441008
D1,Non-isothermal CSTR,2,batch,RBF-GPR top-3,9,3,budget_reached,0.7337403095096027,1.0,0.2662596904903973,0.5744166913548533,7,1.0871543934771941,0.0,1.3634862947618143,1.080146456351851
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9756700431187114,1.0,0.024329956881288584,0.9234732261324662,2,1.3713676160318364,0.1111111111111111,1.7112531090840086,1.0278138606153553
D1,Non-isothermal CSTR,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8983278849132149,1.0,0.10167211508678509,0.7928344862629095,3,1.9510310641131972,0.4444444444444444,2.6104373568340793,1.2085283511681637
D1,Non-isothermal CSTR,3,sequential,Random,9,9,budget_reached,1.0,1.0,0.0,0.7887129041353824,1,1.9097972103698686,0.4444444444444444,2.6271120308861415,1.621879775392379
D1,Non-isothermal CSTR,3,sequential,RBF-GPR-UCB,9,9,budget_reached,0.7344777124500399,1.0,0.2655222875499601,0.6007407456968692,6,1.1081421278179215,0.0,1.4135101890098902,1.2959896838049094
D1,Non-isothermal CSTR,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,0.9755236661590151,1.0,0.02447633384098491,0.8949503006426424,1,1.8904275758389817,0.3333333333333333,2.3661202368312,1.3969293324702257
D1,Non-isothermal CSTR,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,0.8971646093360675,1.0,0.10283539066393255,0.8476754295135661,2,1.3608365364264683,0.1111111111111111,1.7406671904007764,1.0693297669218464
D1,Non-isothermal CSTR,3,batch,Random batch-3,9,3,budget_reached,0.6420616427024469,1.0,0.3579383572975531,0.4640805208932087,6,1.1832200239505155,0.1111111111111111,1.55846496010746,1.1613374073221943
D1,Non-isothermal CSTR,3,batch,RBF-GPR top-3,9,3,budget_reached,0.7344777124500399,1.0,0.2655222875499601,0.5998459067283988,6,1.1087645865530298,0.0,1.417177210814684,1.2959896838049094
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE top-3,9,3,budget_reached,0.9755236661590151,1.0,0.02447633384098491,0.9116978749974819,2,1.4257133454487265,0.1111111111111111,1.8759063117695238,1.2598485419616858
D1,Non-isothermal CSTR,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8971646093360675,1.0,0.10283539066393255,0.810841978049413,2,1.9111062649606245,0.3333333333333333,2.6374222046087534,1.5585384932681265
