dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D1,Non-isothermal CSTR,0,RBF-GPR,0,1.0,1.2850221687147998,0.2875831345185131,0.9544881242115651,0.9974390341962868,3.1402659286560493,1.0,,-1.2825498298095115,1.8577160988465378,3.1402659286560493
D1,Non-isothermal CSTR,0,RBF-GPR,1,1.0,2.649597466230801,-0.0069908951284499,0.9744295643371128,2.656588361359252,3.205873266669101,0.0,,-1.6099275284630004,1.5959457382061006,24.27890782716311
D1,Non-isothermal CSTR,0,RBF-GPR,2,1.0,-0.415581454362478,-0.0309465304984036,0.9849525017546888,0.3846349238640744,3.240493730772926,1.0,,-1.6511933958848666,1.5893003348880594,3.240493730772926
D1,Non-isothermal CSTR,0,RBF-GPR,3,1.0,-1.1006588481918442,-0.1276417460317799,0.9830063895588058,0.9730171021600644,3.2340910216484717,1.0,,-1.7446872568560159,1.4894037647924558,3.2340910216484717
D1,Non-isothermal CSTR,0,RBF-GPR,4,1.0,1.526086133077592,0.3896490286433091,0.9576470052772434,1.136437104434283,3.150658647362131,1.0,,-1.1856802950377565,1.9649783523243745,3.150658647362131
D1,Non-isothermal CSTR,0,RBF-GPR,5,1.0,-0.5311430245735174,-0.1854697018837954,0.9187644294757834,0.3456733226897219,3.0227349729753272,1.0,,-1.696837188371459,1.3258977846038682,3.0227349729753272
D1,Non-isothermal CSTR,0,RBF-GPR,6,1.0,-1.05798519149616,-0.1893715939271611,0.982766763752432,0.8686135975689988,3.233302652745501,1.0,,-1.8060229202999116,1.4272797324455893,3.233302652745501
D1,Non-isothermal CSTR,0,RBF-GPR,7,1.0,-1.3304823704671973,-0.3485782866271085,0.9707793347116228,0.9819040838400888,3.1938640112012395,1.0,,-1.9455102922277283,1.2483537189735112,3.1938640112012395
D1,Non-isothermal CSTR,0,RBF-GPR,8,1.0,0.7195251455917283,0.2997174504621991,0.8000716187070225,0.4198076951295292,2.632235625546104,1.0,,-1.0164003623108528,1.615835263235251,2.632235625546104
D1,Non-isothermal CSTR,0,RBF-GPR,9,1.0,2.730145078933512,0.6471577980361806,0.9792619160630912,2.0829872808973318,3.22177170384757,0.0,,-0.9637280538876044,2.2580436499599656,12.663800283318498
