dataset,dataset_label,method,support_rate,coverage_90_supported_median,interval_width_90_supported_median,interval_score_90_supported_median,rmse_supported_median
D1,Non-isothermal CSTR,AD-ADE mean + base std,1.0,0.8529411764705882,3.2231885492830816,9.307412088107512,1.6515572566824894
D1,Non-isothermal CSTR,EG-AD-ADE uncertainty,0.6882352941176471,0.9444444444444444,7.76042215732618,8.451948507109908,1.5219188694158445
D1,Non-isothermal CSTR,RBF-GPR,1.0,0.7352941176470589,3.2231885492830816,13.808843041892672,2.2705024814287174
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE mean + base std,1.0,0.808,2.0523481210985595,4.918108062044029,1.0866631393883857
D2,CALPHAD Pb-Sn phase equilibrium,EG-AD-ADE uncertainty,0.5408,0.9032258064516129,1.7266886566253439,2.547726429156872,0.47596849937412217
D2,CALPHAD Pb-Sn phase equilibrium,RBF-GPR,1.0,0.936,2.0523481210985595,2.523637047929129,0.5712325277634511
D3,PyBaMM lithium-ion battery,AD-ADE mean + base std,1.0,0.970873786407767,3.160827724349564,3.2461500489774537,0.7259785575106938
D3,PyBaMM lithium-ion battery,EG-AD-ADE uncertainty,0.4097087378640777,1.0,4.549863543876124,4.549863543876124,0.6438869457505698
D3,PyBaMM lithium-ion battery,RBF-GPR,1.0,0.5533980582524272,3.160827724349564,19.19377426167597,2.5364938897193268
D4,IDAES carbon-dioxide adsorption/desorption,AD-ADE mean + base std,1.0,0.8214285714285714,3.244053811721682,23.664628126921055,4.264615487709514
D4,IDAES carbon-dioxide adsorption/desorption,EG-AD-ADE uncertainty,0.75,1.0,30.658788660165833,30.658788660165833,4.877420501526401
D4,IDAES carbon-dioxide adsorption/desorption,RBF-GPR,1.0,0.5714285714285714,3.244053811721682,34.067594136413284,4.757413980923679
D5,IDAES methanol-synthesis process,AD-ADE mean + base std,1.0,0.9041095890410958,3.2730734276319193,3.8460657958184075,0.9565845105911941
D5,IDAES methanol-synthesis process,EG-AD-ADE uncertainty,0.6657534246575343,0.8979591836734694,9.958115222685132,10.420172913953827,1.0515571848841827
D5,IDAES methanol-synthesis process,RBF-GPR,1.0,0.7534246575342466,3.2730734276319193,7.456520231841196,1.6072423257879178
D6,Multiphase-field grain growth,AD-ADE mean + base std,1.0,0.7394957983193278,3.2366318758594472,8.60376822445763,1.6162636939123296
D6,Multiphase-field grain growth,EG-AD-ADE uncertainty,0.6436974789915967,0.9625,5.731862923663757,5.868758278934348,1.3520827265447013
D6,Multiphase-field grain growth,RBF-GPR,1.0,0.6134453781512605,3.2366318758594472,14.100939929319953,2.104602392437907
D7,Concrete Slump experimental data,AD-ADE mean + base std,1.0,0.8372093023255814,3.2364153096193236,3.7805403624766614,0.9697801120906369
D7,Concrete Slump experimental data,EG-AD-ADE uncertainty,1.0,0.9302325581395349,3.744052320480557,4.7929276011502715,0.9697801120906369
D7,Concrete Slump experimental data,RBF-GPR,1.0,0.8372093023255814,3.2364153096193236,5.30240611358889,1.1233706400800214
