split,cement,slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,slump,flow,compressive_strength_28d
train,261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
train,287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
train,276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
train,280.0,92.0,118.0,207.0,9.0,883.0,679.0,25.5,64.0,37.39
train,273.0,82.0,105.0,210.0,9.0,904.0,680.0,23.0,62.0,34.99
train,265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
train,252.0,76.0,97.0,194.0,8.0,835.0,821.0,23.0,54.0,33.11
train,149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
train,146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
train,278.0,0.0,117.0,205.0,9.0,875.0,799.0,19.0,48.0,32.71
train,147.0,89.0,115.0,202.0,9.0,860.0,829.0,23.0,55.0,25.21
train,320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
train,298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
train,215.6,112.9,239.0,198.7,7.4,884.0,649.1,27.5,64.0,39.13
train,160.0,146.0,188.0,203.0,11.0,829.0,710.0,13.0,38.0,33.51
train,295.0,106.0,136.0,208.0,6.0,871.0,650.0,26.5,70.0,39.4
train,314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
train,304.0,0.0,140.0,214.0,6.0,895.0,722.0,19.0,51.0,38.46
train,322.0,0.0,149.0,186.0,8.0,951.0,709.0,20.5,61.5,45.42
train,295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
train,140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
train,297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
train,274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
train,308.0,111.0,142.0,217.0,10.0,783.0,686.0,25.0,70.0,42.08
train,142.0,130.0,167.0,174.0,11.0,883.0,785.0,0.0,20.0,36.72
train,154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
train,294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
train,299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
train,275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
train,163.0,149.0,191.0,180.0,12.0,843.0,746.0,0.0,20.0,41.14
train,307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
train,143.0,131.0,168.0,217.0,6.0,891.0,672.0,25.0,69.0,26.42
