dataset,dataset_label,model,test_sd_nrmse_median,test_range_nrmse_median,train_sd_nrmse_median,primary_analysis
D1,Non-isothermal CSTR,GPR,0.9776137356426348,0.2254447084839226,2.254887201733201,True
D1,Non-isothermal CSTR,AD-ADE-GPR,0.620005636065259,0.1446565807209724,1.436659008179742,True
D1,Non-isothermal CSTR,SVR,0.6387985393628175,0.1477927155777797,1.4634542097375565,True
D1,Non-isothermal CSTR,AD-ADE-SVR,0.4337492906155256,0.1024421919121317,1.0041332163018175,True
D2,CALPHAD Pb-Sn phase equilibrium,GPR,0.6649302680789071,0.2533195552986272,1.0994509844525655,True
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE-GPR,0.392412154194753,0.158748925712299,0.5410543371920391,True
D2,CALPHAD Pb-Sn phase equilibrium,SVR,0.5361159770720518,0.208996641123438,0.863195474101377,True
D2,CALPHAD Pb-Sn phase equilibrium,AD-ADE-SVR,0.339413611292489,0.13667123607098,0.4786317942905893,True
D3,PyBaMM lithium-ion battery,GPR,1.0666411181066204,0.2468161253519461,2.592614048698251,True
D3,PyBaMM lithium-ion battery,AD-ADE-GPR,0.3420500583119091,0.0778816378804932,0.8208767921860408,True
D3,PyBaMM lithium-ion battery,SVR,0.9490138044901574,0.2186545261609278,2.2977000791574618,True
D3,PyBaMM lithium-ion battery,AD-ADE-SVR,0.2291163482467712,0.0515987781144736,0.5398944766639955,True
D4,IDAES carbon-dioxide adsorption/desorption,GPR,1.0064294616826686,0.2925258672664637,233.23115745148235,True
D4,IDAES carbon-dioxide adsorption/desorption,AD-ADE-GPR,0.7238382604054018,0.2136218969210043,232.4536141820419,True
D4,IDAES carbon-dioxide adsorption/desorption,SVR,0.949556891714843,0.2768825255179261,233.0587286715225,True
D4,IDAES carbon-dioxide adsorption/desorption,AD-ADE-SVR,0.5983853549506006,0.1787737485774115,232.11313320891517,True
D5,IDAES methanol-synthesis process,GPR,0.9966388223337418,0.2050742129836776,2.172404535760517,False
D5,IDAES methanol-synthesis process,AD-ADE-GPR,0.4665553295747002,0.0958530189476454,0.9799388988314052,False
D5,IDAES methanol-synthesis process,SVR,0.8267467730769618,0.1700522789538728,1.8033998118103425,False
D5,IDAES methanol-synthesis process,AD-ADE-SVR,0.1988746111034209,0.0407103907662155,0.4178210986891348,False
D6,Multiphase-field grain growth,GPR,1.00479104446511,0.2557373061824355,2.053343984992371,True
D6,Multiphase-field grain growth,AD-ADE-GPR,0.728112955656387,0.1764502952942995,1.3774961520016715,True
D6,Multiphase-field grain growth,SVR,0.8784059081402382,0.2145032632468088,1.663298268104968,True
D6,Multiphase-field grain growth,AD-ADE-SVR,0.7565671178500321,0.1753816264748423,1.3351523231661164,True
D7,Concrete Slump experimental data,GPR,0.910419030651146,0.2971611610227405,0.9910851522736112,True
D7,Concrete Slump experimental data,AD-ADE-GPR,0.9348564960540094,0.3071130636383361,1.0145283888817669,True
D7,Concrete Slump experimental data,SVR,0.8153928021279718,0.2720522814591551,0.8992716149761208,True
D7,Concrete Slump experimental data,AD-ADE-SVR,0.8024061014146282,0.2678408859869384,0.8969007797331909,True
D1,Non-isothermal CSTR,Tuned-RBF-GPR,0.6503601093524275,0.1503997248601215,1.4989643300799216,True
D1,Non-isothermal CSTR,Tuned-RBF-SVR,0.4468910302094226,0.1051314222292472,1.0314080324031796,True
D1,Non-isothermal CSTR,Tuned-Ridge,0.6096656555521259,0.1426158460994883,1.4093258057699305,True
D2,CALPHAD Pb-Sn phase equilibrium,Tuned-RBF-GPR,0.6000196763731711,0.2381740651537736,0.8607105611299172,True
D2,CALPHAD Pb-Sn phase equilibrium,Tuned-RBF-SVR,0.5517612038677934,0.219361669152889,0.7953447446722253,True
D2,CALPHAD Pb-Sn phase equilibrium,Tuned-Ridge,0.6188393475156281,0.24591683649626,0.8541982876035156,True
D3,PyBaMM lithium-ion battery,Tuned-RBF-GPR,0.8928435777825394,0.2064857718379537,2.171596138778222,True
D3,PyBaMM lithium-ion battery,Tuned-RBF-SVR,0.6099610477680508,0.1409912128501268,1.475986294563249,True
D3,PyBaMM lithium-ion battery,Tuned-Ridge,0.3862093957108662,0.0827675286563465,0.8801488256940124,True
D4,IDAES carbon-dioxide adsorption/desorption,Tuned-RBF-GPR,0.9733258386615374,0.2834492160456381,233.141223927386,True
D4,IDAES carbon-dioxide adsorption/desorption,Tuned-RBF-SVR,0.8040699289863178,0.2365862366426203,232.6576315354225,True
D4,IDAES carbon-dioxide adsorption/desorption,Tuned-Ridge,0.5944806119680134,0.1771091070193682,232.1216556092568,True
D5,IDAES methanol-synthesis process,Tuned-RBF-GPR,0.8806422341281867,0.181191077658859,1.9241117282202709,False
D5,IDAES methanol-synthesis process,Tuned-RBF-SVR,0.5471614873269941,0.1128414104731837,1.1907262500037394,False
D5,IDAES methanol-synthesis process,Tuned-Ridge,0.1815059451804374,0.0367602226502222,0.3664336948896002,False
D6,Multiphase-field grain growth,Tuned-RBF-GPR,0.8268255693371775,0.2069540236691631,1.64931052944624,True
D6,Multiphase-field grain growth,Tuned-RBF-SVR,0.7455391580763784,0.182500575743341,1.4201150805501963,True
D6,Multiphase-field grain growth,Tuned-Ridge,0.5700468632459232,0.1352267339329882,1.0373289706891096,True
D7,Concrete Slump experimental data,Tuned-RBF-GPR,0.8069059164707751,0.2683172988697614,0.8965255862075293,True
D7,Concrete Slump experimental data,Tuned-RBF-SVR,0.7192125787764203,0.2408160031275428,0.8019110290955993,True
D7,Concrete Slump experimental data,Tuned-Ridge,0.7135248032000936,0.2356560305589598,0.7718238170736947,True
