dataset,test_index,model,ad_ratio,output,actual,predicted
D1,0,GPR,1.389995849890684,conversion,0.7747157742791616,0.19113929290050075
D1,0,AD-ADE-GPR,1.389995849890684,conversion,0.7747157742791616,0.3053869113226345
D1,0,SVR,1.389995849890684,conversion,0.7747157742791616,0.41121565651770775
D1,0,AD-ADE-SVR,1.389995849890684,conversion,0.7747157742791616,0.4324275579401649
D1,1,GPR,2.247034274466876,conversion,0.0377738773194444,0.1730994303259
D1,1,AD-ADE-GPR,2.247034274466876,conversion,0.0377738773194444,0.05200540966382494
D1,1,SVR,2.247034274466876,conversion,0.0377738773194444,0.12219101970893698
D1,1,AD-ADE-SVR,2.247034274466876,conversion,0.0377738773194444,-0.012179699783276932
D1,2,GPR,1.696367527801144,conversion,0.2771757941470539,0.1740647703323093
D1,2,AD-ADE-GPR,1.696367527801144,conversion,0.2771757941470539,0.2177324779162222
D1,2,SVR,1.696367527801144,conversion,0.2771757941470539,0.2275301227366109
D1,2,AD-ADE-SVR,1.696367527801144,conversion,0.2771757941470539,0.19894619293917634
D1,3,GPR,2.005204910950495,conversion,0.0970933429107205,0.17296074205637543
D1,3,AD-ADE-GPR,2.005204910950495,conversion,0.0970933429107205,0.07988242990255785
D1,3,SVR,2.005204910950495,conversion,0.0970933429107205,0.16339176600419494
D1,3,AD-ADE-SVR,2.005204910950495,conversion,0.0970933429107205,0.09302191770605385
D1,4,GPR,1.788231094000641,conversion,0.0537441518569246,0.1718967583416698
D1,4,AD-ADE-GPR,1.788231094000641,conversion,0.0537441518569246,0.08328762502646424
D1,4,SVR,1.788231094000641,conversion,0.0537441518569246,0.1270065300980056
D1,4,AD-ADE-SVR,1.788231094000641,conversion,0.0537441518569246,0.06430893385855639
D1,5,GPR,1.286461740978428,conversion,0.1273964092327371,0.16654547432337
D1,5,AD-ADE-GPR,1.286461740978428,conversion,0.1273964092327371,0.14781537038132095
D1,5,SVR,1.286461740978428,conversion,0.1273964092327371,0.13277492163847182
D1,5,AD-ADE-SVR,1.286461740978428,conversion,0.1273964092327371,0.1277272748869349
D1,6,GPR,2.2338442749625163,conversion,0.0330810042382138,0.17311131715156924
D1,6,AD-ADE-GPR,2.2338442749625163,conversion,0.0330810042382138,0.09238227679517254
D1,6,SVR,2.2338442749625163,conversion,0.0330810042382138,0.1460758610993761
