dataset,rep,output,kind,q_kind,local_weight,validation_rmse
D1,0,conversion,GPR,linear,0.0,0.8508442576916389
D1,0,conversion,SVR,linear,1.0,0.4615154571587558
D1,0,reactor_temperature,GPR,linear,0.0,0.7958130844611958
D1,0,reactor_temperature,SVR,linear,0.0,0.35763391156908314
D1,0,heat_removal,GPR,linear,0.0,0.7733767027782074
D1,0,heat_removal,SVR,linear,0.0,0.2935506994337315
D1,1,conversion,GPR,linear,1.0,0.759862800259931
D1,1,conversion,SVR,linear,1.0,0.41084286766989747
D1,1,reactor_temperature,GPR,linear,1.0,0.7580397091936967
D1,1,reactor_temperature,SVR,linear,1.0,0.334405653644006
D1,1,heat_removal,GPR,linear,0.0,0.7375948212813839
D1,1,heat_removal,SVR,linear,0.0,0.2925429986031864
D1,2,conversion,GPR,linear,0.0,0.8049707987123788
D1,2,conversion,SVR,linear,1.0,0.4345604531840756
D1,2,reactor_temperature,GPR,linear,0.0,0.8124071359424974
D1,2,reactor_temperature,SVR,linear,0.0,0.3487462482299717
D1,2,heat_removal,GPR,linear,0.0,0.7667065128319582
D1,2,heat_removal,SVR,linear,1.0,0.2719993626349742
D1,3,conversion,GPR,linear,0.0,0.8770376340585541
D1,3,conversion,SVR,linear,1.0,0.44379356236407996
D1,3,reactor_temperature,GPR,linear,1.0,0.8735969112130195
D1,3,reactor_temperature,SVR,linear,1.0,0.3568197243141383
D1,3,heat_removal,GPR,linear,1.0,0.7329943987959715
D1,3,heat_removal,SVR,linear,1.0,0.2675835973080185
D1,4,conversion,GPR,linear,1.0,0.8135513146449183
D1,4,conversion,SVR,linear,1.0,0.4222353904593103
D1,4,reactor_temperature,GPR,linear,0.0,0.8350095449541833
D1,4,reactor_temperature,SVR,linear,1.0,0.3472821150317755
D1,4,heat_removal,GPR,linear,1.0,0.8247671263181234
D1,4,heat_removal,SVR,linear,1.0,0.2930344507683395
D2,0,fcc_fraction,GPR,linear,0.5,0.1136703954453699
D2,0,fcc_fraction,SVR,log,0.5,0.11712014642352703
D2,0,bct_fraction,GPR,linear,1.0,0.21110809111672554
D2,0,bct_fraction,SVR,linear,1.0,0.19680542515876315
D2,0,liquid_fraction,GPR,linear,0.5,0.21552362212042048
D2,0,liquid_fraction,SVR,saturation,1.0,0.20535476663630509
D2,0,mu_sn,GPR,linear,0.5,0.0602064292271439
D2,0,mu_sn,SVR,linear,1.0,0.04958923877800947
D2,1,fcc_fraction,GPR,log,0.0,0.10312297126671213
D2,1,fcc_fraction,SVR,saturation,0.0,0.10351334227469754
D2,1,bct_fraction,GPR,saturation,0.5,0.1562577132064576
D2,1,bct_fraction,SVR,linear,1.0,0.23419872912833156
D2,1,liquid_fraction,GPR,saturation,0.5,0.15347920126042477
D2,1,liquid_fraction,SVR,saturation,0.5,0.23793659395030475
D2,1,mu_sn,GPR,linear,1.0,0.07807628617692751
D2,1,mu_sn,SVR,linear,1.0,0.05884490133126853
D2,2,fcc_fraction,GPR,linear,1.0,0.1634973930381309
D2,2,fcc_fraction,SVR,linear,1.0,0.1678770200393539
D2,2,bct_fraction,GPR,saturation,0.0,0.26083190673388634
D2,2,bct_fraction,SVR,linear,1.0,0.28228684395177184
D2,2,liquid_fraction,GPR,linear,1.0,0.30144184714427613
D2,2,liquid_fraction,SVR,linear,1.0,0.30971569351215555
D2,2,mu_sn,GPR,linear,0.0,0.06789631657823654
D2,2,mu_sn,SVR,linear,0.5,0.06314058645193742
D2,3,fcc_fraction,GPR,linear,0.5,0.09383766742263155
D2,3,fcc_fraction,SVR,linear,0.5,0.10087525078457348
D2,3,bct_fraction,GPR,linear,0.5,0.18783007518729894
D2,3,bct_fraction,SVR,log,0.5,0.17033150523323745
D2,3,liquid_fraction,GPR,saturation,0.5,0.1716587490287326
D2,3,liquid_fraction,SVR,linear,0.5,0.1520564050343563
D2,3,mu_sn,GPR,linear,1.0,0.06280932992366221
D2,3,mu_sn,SVR,linear,1.0,0.06083820290845618
D2,4,fcc_fraction,GPR,saturation,0.5,0.14863315976619249
D2,4,fcc_fraction,SVR,saturation,0.5,0.15013987688281064
D2,4,bct_fraction,GPR,saturation,1.0,0.16292484314576852
D2,4,bct_fraction,SVR,linear,1.0,0.19824338389745358
D2,4,liquid_fraction,GPR,log,0.5,0.19316096441601258
D2,4,liquid_fraction,SVR,saturation,0.5,0.18860478533352243
D2,4,mu_sn,GPR,linear,0.0,0.08754060731285165
D2,4,mu_sn,SVR,linear,0.0,0.08256316531959951
D3,0,discharge_capacity,GPR,linear,0.0,0.5845257233628651
D3,0,discharge_capacity,SVR,linear,0.0,0.17635514031855853
D3,0,discharge_energy,GPR,linear,0.0,0.5904548005773191
D3,0,discharge_energy,SVR,linear,0.0,0.17791375793523645
D3,0,peak_temperature_rise,GPR,linear,1.0,0.5336038287311118
D3,0,peak_temperature_rise,SVR,linear,0.0,0.14495569154536256
D3,0,discharge_time,GPR,linear,0.0,0.6195517218567433
D3,0,discharge_time,SVR,linear,0.0,0.2417198321160876
D3,1,discharge_capacity,GPR,linear,1.0,0.5419386900541208
D3,1,discharge_capacity,SVR,linear,0.0,0.1519831561223605
D3,1,discharge_energy,GPR,linear,1.0,0.5459825451104368
D3,1,discharge_energy,SVR,linear,0.0,0.1527446061291834
D3,1,peak_temperature_rise,GPR,linear,1.0,0.5098404665244386
D3,1,peak_temperature_rise,SVR,linear,1.0,0.12071119255697849
D3,1,discharge_time,GPR,linear,0.0,0.6992489849717162
