dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,0,-0.2979469613018692,0.257545299214283,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,1,-0.028166815006483378,0.1601478403680026,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,2,0.03409734448074726,0.28571020234970945,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,3,0.048745385649773515,0.158978857231106,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,4,-0.2828818380557573,0.11392256290807545,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,5,0.23156626863225543,0.12591129283757402,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,6,-0.18521094190815807,0.21085495758644693,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,7,-0.3068631188541616,0.2806541171084762,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,8,0.5788054451827379,0.22062895497228005,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,9,0.12336051599119476,0.13006770838246365,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,10,-0.09832928041039075,0.33079212804380925,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,11,-0.07658401957975394,0.11438611406248463,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,12,0.07972299397430473,0.3029016110474334,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,13,-0.2092573881795899,0.14734542390191405,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,14,-0.11420854801032954,0.16820802634538448,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,15,0.4497625425054046,0.3057084570987575,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,16,-0.1602210850960547,0.11619778996221444,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,17,-0.28973747263939514,0.35724494433056636,-2.7429039431915633e-16
D1,Non-isothermal CSTR,0,conversion,GPR,RBF-GPR,1.2,18,0.5962784312647561,0.24883721302269146,-2.7429039431915633e-16
