dataset,dataset_label,kind,method,rho,directional_sd_median,directional_sd_q25,directional_sd_q75,directional_range_median,limit_rmse_median,median_kernel_max
D1,Non-isothermal CSTR,GPR,AD-ADE-GPR,1.2,0.638277376680715,0.6327412314351616,0.6595872513377126,2.4228331334075666,0.628848737520896,0.18286481638815477
D1,Non-isothermal CSTR,GPR,AD-ADE-GPR,2.0,1.4126962785547519,1.3614581797781977,1.4162643128070245,5.550026831337952,1.395201178925597,0.0037471086795480106
D1,Non-isothermal CSTR,GPR,AD-ADE-GPR,4.0,2.921409939813586,2.8865115211442642,2.94907342880855,11.995147216467315,2.880722488748503,1.6721490066821604e-11
D1,Non-isothermal CSTR,GPR,AD-ADE-GPR,8.0,5.738070723463454,5.735283295086897,5.7440333339814975,24.005103821596407,5.659792124089549,1.81571626576955e-46
D1,Non-isothermal CSTR,GPR,AD-ADE-GPR,16.0,11.3636701450869,11.310908474682128,11.366166643956953,48.01079047894944,11.21489188766313,6.894977609958674e-188
D1,Non-isothermal CSTR,GPR,AD-ADE-GPR,32.0,22.22523227953563,22.189530466158924,22.304035890131626,92.84243837085934,22.023319126820695,0.0
D1,Non-isothermal CSTR,GPR,RBF-GPR,1.2,0.27818898897034416,0.2716325410174448,0.297346805073919,1.0580933097219247,0.2741309558470906,0.18286481638815477
D1,Non-isothermal CSTR,GPR,RBF-GPR,2.0,0.006827817457111494,0.005721778352672526,0.007420334173475806,0.030682056715762174,0.006785237830232386,0.0037471086795480106
D1,Non-isothermal CSTR,GPR,RBF-GPR,4.0,9.345716489981001e-11,8.262321945509995e-11,9.697922237720277e-11,5.181719842312007e-10,9.477303202928893e-11,1.6721490066821604e-11
D1,Non-isothermal CSTR,GPR,RBF-GPR,8.0,0.0,0.0,0.0,0.0,0.0,1.81571626576955e-46
D1,Non-isothermal CSTR,GPR,RBF-GPR,16.0,0.0,0.0,0.0,0.0,0.0,6.894977609958674e-188
D1,Non-isothermal CSTR,GPR,RBF-GPR,32.0,0.0,0.0,0.0,0.0,0.0,0.0
D1,Non-isothermal CSTR,SVR,AD-ADE-SVR,1.2,1.3714944815496068,1.3636902366386086,1.378140259747477,5.207654683937407,1.4369878155571163,0.7633353859402657
D1,Non-isothermal CSTR,SVR,AD-ADE-SVR,2.0,2.076123468685743,2.072853410800482,2.1257947760283105,8.116710867737991,2.116490981080964,0.4109509046294903
D1,Non-isothermal CSTR,SVR,AD-ADE-SVR,4.0,3.534701056302143,3.50101349603975,3.6680667918233,14.807153302724208,3.5572756711877087,0.019365586357850136
D1,Non-isothermal CSTR,SVR,AD-ADE-SVR,8.0,6.347333468025347,6.301793038680014,6.376815982178293,27.03535414368885,6.2776715462291826,5.359262347350276e-08
D1,Non-isothermal CSTR,SVR,AD-ADE-SVR,16.0,12.043222325457753,11.914561830555222,12.163662116325128,51.64775991678704,11.878038296849319,1.780139409973386e-30
D1,Non-isothermal CSTR,SVR,AD-ADE-SVR,32.0,22.98910184876895,22.941009596857622,23.566188822149893,99.61101752302658,22.796352238145897,5.9324753352756965e-121
D1,Non-isothermal CSTR,SVR,RBF-SVR,1.2,1.2526938316667244,1.2467273225520208,1.2680690545040472,4.7169506785780735,1.3083221469119672,0.7633353859402657
D1,Non-isothermal CSTR,SVR,RBF-SVR,2.0,0.968885944409922,0.9510635001941726,0.975868182558612,3.7675319786151906,0.964967975021345,0.4109509046294903
D1,Non-isothermal CSTR,SVR,RBF-SVR,4.0,0.069408974708713,0.05987701794066192,0.07039882400432246,0.29027910650378663,0.06872277487179738,0.019365586357850136
D1,Non-isothermal CSTR,SVR,RBF-SVR,8.0,3.454927983361353e-07,1.7797328186160826e-07,4.0979811759588564e-07,1.7890561762231212e-06,3.4060019679211725e-07,5.359262347350276e-08
D1,Non-isothermal CSTR,SVR,RBF-SVR,16.0,0.0,0.0,0.0,0.0,0.0,1.780139409973386e-30
D1,Non-isothermal CSTR,SVR,RBF-SVR,32.0,0.0,0.0,0.0,0.0,0.0,5.9324753352756965e-121
D2,CALPHAD Pb-Sn phase equilibrium,GPR,AD-ADE-GPR,1.2,1.2717480213994161,1.2631487989788561,1.2721959726097365,3.3670772208433624,1.273229564268487,0.9366042490945503
D2,CALPHAD Pb-Sn phase equilibrium,GPR,AD-ADE-GPR,2.0,1.4526297138232724,1.438238130361941,1.478593444232893,4.083340439296271,1.4540638119998555,0.7640074725774226
D2,CALPHAD Pb-Sn phase equilibrium,GPR,AD-ADE-GPR,4.0,1.8031416319089009,1.7570146302071699,1.9191028759227144,5.549797605309621,1.806329226251338,0.24142792013791609
D2,CALPHAD Pb-Sn phase equilibrium,GPR,AD-ADE-GPR,8.0,2.551958786859126,2.1934440436837397,2.72490942252156,8.325349643245168,2.560683996905171,0.0018673143668261295
D2,CALPHAD Pb-Sn phase equilibrium,GPR,AD-ADE-GPR,16.0,4.040341557063956,2.9014206569655245,4.242081418109592,13.376397080099629,4.076302650624385,4.049876928394382e-12
D2,CALPHAD Pb-Sn phase equilibrium,GPR,AD-ADE-GPR,32.0,7.067635378246692,4.185670089071953,7.240794998037194,23.163435638427845,7.163277325781629,2.250888919658247e-47
D2,CALPHAD Pb-Sn phase equilibrium,GPR,RBF-GPR,1.2,1.232047311722362,1.221254715831424,1.2384434658115269,3.284232690537377,1.2377319017401565,0.9366042490945503
D2,CALPHAD Pb-Sn phase equilibrium,GPR,RBF-GPR,2.0,1.149830464556251,1.1403140039684139,1.1500583175113328,3.2203860826774715,1.1774737379586975,0.7640074725774226
