dataset,dataset_label,method,target_count,verified_answer_rate,success_rate_nrmse_le_0_5,success_rate_nrmse_le_1_0,conditional_top5_nrmse_median,penalized_top5_nrmse_mean
D1,Non-isothermal CSTR,Absolute-GMR,24,0.7916666666666666,0.7083333333333334,0.7916666666666666,0.1672755461081246,0.607251418223111
D1,Non-isothermal CSTR,EGC-GMR,24,0.875,0.7916666666666666,0.8333333333333334,0.1631136462489233,0.5007479397366684
D1,Non-isothermal CSTR,Transition-GMR,24,0.875,0.75,0.8333333333333334,0.1713239649943632,0.5057992853067413
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,24,1.0,0.8333333333333334,0.9166666666666666,0.06585138018863325,0.2579413295510658
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,24,1.0,0.875,0.9583333333333334,0.053649884601456255,0.1941771355283697
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,24,1.0,0.875,0.9166666666666666,0.04278722536156755,0.19852034499856916
D3,PyBaMM lithium-ion battery,Absolute-GMR,24,0.75,0.625,0.7083333333333334,0.12378048085757125,0.6728608530054082
D3,PyBaMM lithium-ion battery,EGC-GMR,24,0.7916666666666666,0.6666666666666666,0.75,0.1278776186833586,0.6063887351254291
D3,PyBaMM lithium-ion battery,Transition-GMR,24,0.7916666666666666,0.6666666666666666,0.75,0.1526579035479246,0.6335825789107726
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,24,0.7083333333333334,0.5416666666666666,0.625,0.2984436396956808,0.941116410878767
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,24,0.75,0.5833333333333334,0.6666666666666666,0.22784670736101234,0.7957509159209689
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,24,0.7916666666666666,0.6666666666666666,0.7083333333333334,0.2679942285163357,0.7240795196787938
D6,Multiphase-field grain growth,Absolute-GMR,24,0.8333333333333334,0.4166666666666667,0.5416666666666666,0.6186352358953954,1.09864868553388
D6,Multiphase-field grain growth,EGC-GMR,24,0.9583333333333334,0.6666666666666666,0.875,0.2664154246972275,0.4825303909207573
D6,Multiphase-field grain growth,Transition-GMR,24,0.9583333333333334,0.7083333333333334,0.8333333333333334,0.2664154246972275,0.4956012250706387
