dataset,dataset_label,method,response_nrmse_median,topk_response_nrmse_median,top5_response_nrmse_median,input_error_median,topk_input_error_median,top5_input_error_median,matched_target_count,total_target_count,matched_target_fraction
D1,Non-isothermal CSTR,Absolute-GMR,0.2807771312098643,0.2206354081844458,0.2206354081844458,1.072612025670576,1.0574300764229048,1.0574300764229048,21,24,0.875
D1,Non-isothermal CSTR,EGC-GMR,0.2302910758739835,0.20924217705074305,0.20849223251796262,1.012450897412258,0.903195576832507,0.8575655208446457,21,24,0.875
D1,Non-isothermal CSTR,Transition-GMR,0.2302910758739835,0.21543211489785405,0.20805502333493472,1.012450897412258,0.90025381905076,0.8546620871885667,21,24,0.875
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,0.21843743832209261,0.21843743832209261,0.21843743832209261,0.4473591608029739,0.3421533211121143,0.3421533211121143,24,24,1.0
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,0.1489017139025681,0.14104369252770885,0.1374763240777384,0.42225923761869644,0.37238955187602124,0.2889691616510657,24,24,1.0
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,0.1489017139025681,0.14112286833820523,0.12863753636365263,0.42225923761869644,0.37005086417782823,0.3050821527742855,24,24,1.0
D3,PyBaMM lithium-ion battery,Absolute-GMR,0.27190413467086016,0.27190413467086016,0.27190413467086016,1.0919162468243855,1.0919162468243855,1.0919162468243855,19,24,0.7916666666666666
D3,PyBaMM lithium-ion battery,EGC-GMR,0.27190413467086016,0.27190413467086016,0.25268593731944144,1.4332037146525702,1.0915069216788666,1.082343570055039,19,24,0.7916666666666666
D3,PyBaMM lithium-ion battery,Transition-GMR,0.42754934112786214,0.2816548852848924,0.24909591528034888,1.4332037146525702,1.2946324469018795,1.237202631878797,19,24,0.7916666666666666
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,0.34663923152423975,0.34663923152423975,0.34663923152423975,1.8693992146846452,1.8693992146846452,1.8693992146846452,18,24,0.75
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,1.5922811369986363,0.6139790465786354,0.4350318012737638,1.8693992146846452,1.7320243316872277,1.7212097829637625,18,24,0.75
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,0.8778141294415077,0.5986013097869956,0.4350318012737638,1.8403002285362668,1.699778340150002,1.6565839034502454,18,24,0.75
D5,IDAES methanol-synthesis process,Absolute-GMR,0.08635556350838902,0.08635556350838902,0.08635556350838902,1.390758181772686,1.2753089520895438,1.2753089520895438,22,24,0.9166666666666666
D5,IDAES methanol-synthesis process,EGC-GMR,0.2094357877805584,0.09973054783468165,0.09973054783468165,1.390758181772686,1.2307414473114577,1.224360244591233,22,24,0.9166666666666666
D5,IDAES methanol-synthesis process,Transition-GMR,0.20943578776092278,0.1855765299139839,0.1654460845513896,1.4890163127430764,1.4258876083025929,1.385979655774121,22,24,0.9166666666666666
D6,Multiphase-field grain growth,Absolute-GMR,0.8466473267039041,0.8197023896070724,0.8197023896070724,1.7096792273717798,1.7096792273717798,1.7096792273717798,23,24,0.9583333333333334
D6,Multiphase-field grain growth,EGC-GMR,0.6873589777359534,0.4037687971239881,0.30123820028155324,1.759031587327279,1.6557045607240437,1.6178956480360183,23,24,0.9583333333333334
D6,Multiphase-field grain growth,Transition-GMR,0.4827886486545165,0.34859176557353716,0.28197853164841274,1.8513008937853128,1.696367783955863,1.5993904600166342,23,24,0.9583333333333334
D7,Concrete Slump experimental data,Absolute-GMR,,,,1.3289901516781175,1.3289901516781175,1.3289901516781175,24,24,1.0
D7,Concrete Slump experimental data,EGC-GMR,,,,1.341472269290058,1.2798096684840823,1.2303588312410603,24,24,1.0
D7,Concrete Slump experimental data,Transition-GMR,,,,1.4773275630551694,1.3583600035052257,1.270538375887457,24,24,1.0
