dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D1,Non-isothermal CSTR,0,48,Absolute-GMR,,,,,,,0.0,1.0,0.0,-13.94028316450659,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,48,Transition-GMR,,,,,,,0.0,1.0,0.0,-19.078795997660528,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,48,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-13.94028316450659,-19.078795997660528,2.785801494118466,2.022730674053418,none,0.0,0.0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,65,Absolute-GMR,,,,,,,0.0,1.0,0.0,-22.99247138967904,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,65,Transition-GMR,1.747806835478129,1.747806835478129,1.747806835478129,0.8122224474950762,0.8122224474950762,0.8122224474950762,1.0,0.0,1.0,-280.7787007882477,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,2.2153517423596973,359.10678380304734,326.0808663273376,1.3486556840937631,0.2788350976800194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,65,EGC-GMR,1.747806835478129,1.747806835478129,1.747806835478129,0.8122224474950762,0.8122224474950762,0.8122224474950762,1.0,0.0,1.0,,1.0,supported,0.0,0.0,-22.99247138967904,-41.65458323435183,2.471004960688109,1.6075681008394698,Transition-GMR,0.0,1.0,2,4,2.2153517423596973,359.10678380304734,326.0808663273376,1.3486556840937631,0.2788350976800194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,69,Absolute-GMR,0.1672755461081246,0.1672755461081246,0.1672755461081246,1.5722816835867888,1.4963719373484317,1.4963719373484317,2.0,0.0,1.0,-4.4198137541050375,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,4,6.682140584172767,341.834928133896,303.3632294623317,0.9888634170488034,0.4363847092147498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,69,Transition-GMR,0.1631136462489233,0.1631136462489233,0.1625896850550727,1.6011974888645482,1.6011974888645482,1.3836963936957536,5.0,0.0,1.0,-8.951386477228123,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,4,6.959215779147479,343.42784579233546,300.91343919524826,1.0308583498347408,0.3700992256566286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,69,EGC-GMR,0.1672755461081246,0.1631136462489233,0.1631136462489233,1.5722816835867888,1.4963719373484317,1.4963719373484317,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.4198137541050375,-8.951386477228123,3.1168828517387195,2.2089709744430657,Absolute-GMR,0.4,0.6,2,4,6.682140584172767,341.834928133896,303.3632294623317,0.9888634170488034,0.4363847092147498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D1,Non-isothermal CSTR,0,72,Absolute-GMR,,,,,,,0.0,1.0,0.0,-10.882444199821109,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
