dataset,dataset_label,method,observed_target_candidate_spread_median,observed_target_candidate_spread_q25,observed_target_candidate_spread_q75,observed_target_support_rate
D1,Non-isothermal CSTR,Absolute-GMR,1.573739909108746,1.4799461252589556,1.6147294601526907,1.0
D1,Non-isothermal CSTR,EGC-GMR,1.443416650634097,1.3319435022295556,1.5498093079135646,0.875
D1,Non-isothermal CSTR,Transition-GMR,1.597094985070841,1.5183851656171408,1.6784876285827108,1.0
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,1.9754581187727418,1.9663233377513187,2.001082055093533,1.0
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,1.9585118256849923,1.9444161468798482,2.0166981571984195,1.0
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,1.9585118256849923,1.9513953020284762,2.0166981571984195,1.0
D3,PyBaMM lithium-ion battery,Absolute-GMR,2.4401425569120962,2.3486468715485063,2.4687019324829693,1.0
D3,PyBaMM lithium-ion battery,EGC-GMR,2.1065179130630867,2.0642920398011206,2.1705728708289747,0.7916666666666666
D3,PyBaMM lithium-ion battery,Transition-GMR,2.4057168129724267,2.2890048068928666,2.4083815746307327,1.0
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,2.2903045646494946,2.1747502020124587,2.293514341729339,1.0
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,1.6871650801830003,1.5222890484308862,1.7645419351251435,0.75
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,2.28775716612919,2.207157039689704,2.3252740819622906,1.0
D5,IDAES methanol-synthesis process,Absolute-GMR,1.6968759640654179,1.4696392762659751,1.70085619364379,1.0
D5,IDAES methanol-synthesis process,EGC-GMR,1.6066975384556537,1.418801806155948,1.6517867512605358,1.0
D5,IDAES methanol-synthesis process,Transition-GMR,1.5884268887732238,1.409666481314733,1.5975622136144387,1.0
D6,Multiphase-field grain growth,Absolute-GMR,1.2865657932689651,1.2552365882379917,1.2910767405921728,1.0
D6,Multiphase-field grain growth,EGC-GMR,1.254707705971779,1.2112360816156098,1.3982106899786229,0.9583333333333334
D6,Multiphase-field grain growth,Transition-GMR,1.1844706966492116,1.158269007711934,1.3630921853173392,1.0
D7,Concrete Slump experimental data,Absolute-GMR,0.34163227152675846,0.3366164315473032,0.41325885640294263,1.0
D7,Concrete Slump experimental data,EGC-GMR,0.34163227152675846,0.3366164315473032,0.4527896596845275,1.0
D7,Concrete Slump experimental data,Transition-GMR,0.7023846850295113,0.6616009233232567,0.7056058876701155,1.0
