dataset,dataset_label,method,response_nrmse_median,response_nrmse_q25,response_nrmse_q75,input_error_median,topk_response_nrmse_median,topk_input_error_median,top5_response_nrmse_median,top5_input_error_median,projected_rate,verification_rate,acceptance_rate,unsupported_evidence_rate,no_feasible_candidate_rate,mean_candidate_count,absolute_candidate_fraction,transition_candidate_fraction
D1,Non-isothermal CSTR,Absolute-GMR,0.2807771312098643,0.24680319176438148,0.30254666415503184,1.072612025670576,0.2206354081844458,1.0574300764229048,0.2206354081844458,1.0574300764229048,0.20833333333333334,0.7916666666666666,0.7916666666666666,0.0,0.20833333333333334,1.625,1.0,0.0
D1,Non-isothermal CSTR,EGC-GMR,0.2302910758739835,0.20039005833131018,0.43204100739365836,1.012450897412258,0.20924217705074305,0.903195576832507,0.20849223251796262,0.8575655208446457,0.0,0.875,0.875,0.0,0.125,4.208333333333333,0.26666666666666666,0.6083333333333333
D1,Non-isothermal CSTR,Transition-GMR,0.2302910758739835,0.20039005833131018,0.4464873180705484,1.012450897412258,0.21543211489785405,0.90025381905076,0.20805502333493472,0.8546620871885667,0.125,0.875,0.875,0.0,0.125,4.208333333333333,0.0,1.0
D2,CALPHAD Pb-Sn phase equilibrium,Absolute-GMR,0.21843743832209261,0.1908861952062469,0.3335637040138053,0.4473591608029739,0.21843743832209261,0.3421533211121143,0.21843743832209261,0.3421533211121143,0.0,1.0,1.0,0.0,0.0,2.3333333333333335,1.0,0.0
D2,CALPHAD Pb-Sn phase equilibrium,EGC-GMR,0.1489017139025681,0.1100506206328189,0.29953334205848686,0.42225923761869644,0.14104369252770885,0.37238955187602124,0.1374763240777384,0.2889691616510657,0.0,1.0,1.0,0.0,0.0,5.0,0.3666666666666667,0.6333333333333333
D2,CALPHAD Pb-Sn phase equilibrium,Transition-GMR,0.1489017139025681,0.1100506206328189,0.29245547555339046,0.42225923761869644,0.14112286833820523,0.37005086417782823,0.12863753636365263,0.3050821527742855,0.0,1.0,1.0,0.0,0.0,4.916666666666667,0.0,1.0
D3,PyBaMM lithium-ion battery,Absolute-GMR,0.27190413467086016,0.18774396710120436,0.3009287541268918,1.0919162468243855,0.27190413467086016,1.0919162468243855,0.27190413467086016,1.0919162468243855,0.25,0.75,0.75,0.0,0.25,1.4583333333333333,1.0,0.0
D3,PyBaMM lithium-ion battery,EGC-GMR,0.27190413467086016,0.25791960662983027,0.3009287541268918,1.4332037146525702,0.27190413467086016,1.0915069216788666,0.25268593731944144,1.082343570055039,0.0,0.7916666666666666,0.7916666666666666,0.0,0.20833333333333334,3.9583333333333335,0.2833333333333334,0.5083333333333333
D3,PyBaMM lithium-ion battery,Transition-GMR,0.42754934112786214,0.33574220985833125,0.4385929936945059,1.4332037146525702,0.2816548852848924,1.2946324469018795,0.24909591528034888,1.237202631878797,0.20833333333333334,0.7916666666666666,0.7916666666666666,0.0,0.20833333333333334,3.9583333333333335,0.0,1.0
D4,IDAES carbon-dioxide adsorption/desorption,Absolute-GMR,0.34663923152423975,0.2819680267118197,1.9439592819024605,1.8693992146846452,0.34663923152423975,1.8693992146846452,0.34663923152423975,1.8693992146846452,0.2916666666666667,0.7083333333333334,0.7083333333333334,0.0,0.2916666666666667,0.7083333333333334,1.0,0.0
D4,IDAES carbon-dioxide adsorption/desorption,EGC-GMR,1.5922811369986363,0.9047889794490179,4.608244044064252,1.8693992146846452,0.6139790465786354,1.7320243316872277,0.4350318012737638,1.7212097829637625,0.0,0.75,0.75,0.20833333333333334,0.041666666666666664,3.5833333333333335,0.16666666666666666,0.5833333333333334
D4,IDAES carbon-dioxide adsorption/desorption,Transition-GMR,0.8778141294415077,0.6461623992386065,4.251010540285688,1.8260934889742189,0.5986013097869956,1.699778340150002,0.4350318012737638,1.6565839034502454,0.20833333333333334,0.7916666666666666,0.7916666666666666,0.0,0.20833333333333334,3.875,0.0,1.0
D5,IDAES methanol-synthesis process,Absolute-GMR,0.08635556350838902,0.0828667066677651,0.24469521157992363,1.390758181772686,0.08635556350838902,1.2753089520895438,0.08635556350838902,1.2753089520895438,0.08333333333333333,0.7916666666666666,0.9166666666666666,0.0,0.08333333333333333,1.2916666666666667,1.0,0.0
D5,IDAES methanol-synthesis process,EGC-GMR,0.2094357877805584,0.15799248675751615,0.30611771834396717,1.390758181772686,0.09973054783468165,1.2307414473114577,0.09973054783468165,1.224360244591233,0.0,0.9166666666666666,1.0,0.0,0.0,4.75,0.2638888888888889,0.7361111111111112
D5,IDAES methanol-synthesis process,Transition-GMR,0.20943578776092278,0.14305076379076478,0.27863182411757226,1.4890163127430764,0.1855765299139839,1.4258876083025929,0.1654460845513896,1.361305317462158,0.0,0.875,1.0,0.0,0.0,4.708333333333333,0.0,1.0
D6,Multiphase-field grain growth,Absolute-GMR,0.8466473267039041,0.7670031522199288,1.2469063275389194,1.7096792273717798,0.8197023896070724,1.7096792273717798,0.8197023896070724,1.7096792273717798,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.0,0.16666666666666666,1.2083333333333333,1.0,0.0
D6,Multiphase-field grain growth,EGC-GMR,0.6873589777359534,0.5255175009730717,0.7540581059825744,1.759031587327279,0.4037687971239881,1.6557045607240437,0.30123820028155324,1.6178956480360183,0.0,0.9583333333333334,0.9583333333333334,0.0,0.041666666666666664,4.791666666666667,0.24166666666666667,0.7166666666666667
