dataset,dataset_label,method,rho,candidate_spread_median,candidate_spread_q25,candidate_spread_q75,candidate_range_median,projection_rate,topk_diversity_median,mean_candidate_count,underflow_fallback_rate,supported_rate,log_evidence_drop_median
D1,Non-isothermal CSTR,Absolute-GMR,1.2,1.5022151108414183,1.4855090310447374,1.5142864248377486,5.003729883305913,0.25,1.3323870957833417,1.638888888888889,0.0,1.0,0.0
D1,Non-isothermal CSTR,Absolute-GMR,2.0,2.0439017910687856,2.043113187706796,2.0486090706156825,5.716419363261473,0.625,0.0,1.013888888888889,0.0,1.0,9.36700121622461
D1,Non-isothermal CSTR,Absolute-GMR,4.0,2.6409513808494385,2.63527942162572,2.6525071623877423,6.556497351768621,0.9861111111111112,0.0,1.0,0.0,1.0,61.247024248684376
D1,Non-isothermal CSTR,Absolute-GMR,8.0,3.006326981401544,2.9708934123429307,3.014285193143568,6.556497351768621,1.0,0.0,1.0,0.0,1.0,271.21900066191404
D1,Non-isothermal CSTR,Absolute-GMR,16.0,3.1700060562291488,3.147140810767892,3.192951736710032,6.556497351768621,1.0,0.0,1.0,0.0,1.0,1110.1805210399477
D1,Non-isothermal CSTR,Absolute-GMR,32.0,3.240397701381101,3.239626044837091,3.259442538034074,6.556497351768621,1.0,0.0,1.0,0.0,1.0,4479.706580747156
D1,Non-isothermal CSTR,Absolute-GMR (naive density),1.2,1.5048884278146597,1.493303341653883,1.5090096073846984,4.995510631660939,0.2916666666666667,0.0,1.0,0.0,1.0,0.0
D1,Non-isothermal CSTR,Absolute-GMR (naive density),2.0,2.0401338535831006,2.0371927027689334,2.0458692918753467,5.716413463351522,0.6388888888888888,0.0,1.0,0.0,1.0,9.36700121622461
D1,Non-isothermal CSTR,Absolute-GMR (naive density),4.0,2.6409513572789427,2.635268313768065,2.6523249297200353,6.556497351768621,0.9861111111111112,0.0,1.0,0.0,1.0,61.247024248684376
D1,Non-isothermal CSTR,Absolute-GMR (naive density),8.0,2.719057668037228,2.6864626698974643,2.726098607539342,6.556497351768621,0.8333333333333334,0.0,1.0,0.16666666666666666,1.0,271.21900066191404
D1,Non-isothermal CSTR,Absolute-GMR (naive density),16.0,1.706310515462204,1.6444203117677823,1.7898474085776568,6.556497351768621,0.3055555555555556,0.0,1.0,0.6944444444444445,1.0,1110.1805210399477
D1,Non-isothermal CSTR,Absolute-GMR (naive density),32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4479.706580747156
D1,Non-isothermal CSTR,EGC-GMR,1.2,1.3776260092190924,1.3641123935711374,1.4284965313314848,4.493132770444953,0.0,1.3566904879655535,3.625,0.0,0.75,0.0
D1,Non-isothermal CSTR,EGC-GMR,2.0,1.922083090274324,1.907378325748886,1.9582926983333013,5.453289607315762,0.0,0.890993357400702,2.5833333333333335,0.0,0.5555555555555555,0.3257443877830184
D1,Non-isothermal CSTR,EGC-GMR,4.0,3.0794938790842665,3.0794938790842665,3.0794938790842665,4.355062009045902,0.0,0.9076737065044886,0.1388888888888889,0.0,0.027777777777777776,1.8527726856972087
D1,Non-isothermal CSTR,EGC-GMR,8.0,,,,,0.0,,0.0,0.0,0.0,7.206991320456767
D1,Non-isothermal CSTR,EGC-GMR,16.0,,,,,0.0,,0.0,0.0,0.0,28.357495316866164
D1,Non-isothermal CSTR,EGC-GMR,32.0,,,,,0.0,,0.0,0.0,0.0,114.43852403724257
