dataset,dataset_label,primary_analysis,rep,model,level,output,raw_rmse,train_sd_nrmse,test_sd_nrmse,test_range_nrmse
D1,Non-isothermal CSTR,True,0,Tuned-Ridge,output,conversion,0.1466876391159212,1.7531782143062764,0.7120680978615862,0.19554177058013075
D1,Non-isothermal CSTR,True,0,Tuned-RBF-GPR,output,conversion,0.13957646893309203,1.6681870813253428,0.6775482333646493,0.18606223422091395
D1,Non-isothermal CSTR,True,0,Tuned-RBF-SVR,output,conversion,0.11298670248202208,1.3503920745581497,0.548473114741773,0.15061677990389752
D1,Non-isothermal CSTR,True,0,Tuned-Ridge,output,reactor_temperature,11.734742645896832,1.3110459711943077,0.5772900180125776,0.12187434393949327
D1,Non-isothermal CSTR,True,0,Tuned-RBF-GPR,output,reactor_temperature,12.71374222600661,1.420423184997342,0.625451848424214,0.1320420088933249
D1,Non-isothermal CSTR,True,0,Tuned-RBF-SVR,output,reactor_temperature,8.764435213143429,0.9791929676449282,0.43116590748880085,0.09102541264298973
D1,Non-isothermal CSTR,True,0,Tuned-Ridge,output,heat_removal,8.616200156481835,1.1954592779159354,0.5418363967591007,0.11113355231202036
D1,Non-isothermal CSTR,True,0,Tuned-RBF-GPR,output,heat_removal,10.277390356420145,1.4259419966124516,0.6463016245763744,0.1325599310674138
D1,Non-isothermal CSTR,True,0,Tuned-RBF-SVR,output,heat_removal,5.92829341752878,0.8225242263970948,0.3728053069737507,0.07646436882531231
D1,Non-isothermal CSTR,True,1,Tuned-Ridge,output,conversion,0.1455504442756176,1.6963511533080184,0.7065477951850051,0.1940258344459905
D1,Non-isothermal CSTR,True,1,Tuned-RBF-GPR,output,conversion,0.13826871949435826,1.6114846158526592,0.6712000048367989,0.18431894049646394
D1,Non-isothermal CSTR,True,1,Tuned-RBF-SVR,output,conversion,0.11007294334071388,1.2828704530124722,0.5343288082284033,0.14673259698999033
D1,Non-isothermal CSTR,True,1,Tuned-Ridge,output,reactor_temperature,11.702671106122901,1.3372206699393356,0.5757122603801802,0.12154125628797635
D1,Non-isothermal CSTR,True,1,Tuned-RBF-GPR,output,reactor_temperature,12.607468069075738,1.440608451240464,0.6202236971285102,0.13093826988987928
D1,Non-isothermal CSTR,True,1,Tuned-RBF-SVR,output,reactor_temperature,8.562642813155685,0.9784213240914296,0.4212387414878951,0.0889296430890591
D1,Non-isothermal CSTR,True,1,Tuned-Ridge,output,heat_removal,8.630667688315814,1.217778220337174,0.5427461986644132,0.11132015756453273
D1,Non-isothermal CSTR,True,1,Tuned-RBF-GPR,output,heat_removal,10.23962147174085,1.4447999231466413,0.6439264991135747,0.13207278009076018
D1,Non-isothermal CSTR,True,1,Tuned-RBF-SVR,output,heat_removal,5.903178379803219,0.8329323201056371,0.3712259284427808,0.07614042981412392
D1,Non-isothermal CSTR,True,2,Tuned-Ridge,output,conversion,0.14618357964937403,1.6742261902116873,0.7096212341195792,0.19486983474995206
D1,Non-isothermal CSTR,True,2,Tuned-RBF-GPR,output,conversion,0.1408568671379396,1.6132198746202768,0.6837636903706121,0.18776906741785196
D1,Non-isothermal CSTR,True,2,Tuned-RBF-SVR,output,conversion,0.11212480766627231,1.2841544174631594,0.5442892052746453,0.14946783211701306
D1,Non-isothermal CSTR,True,2,Tuned-Ridge,output,reactor_temperature,11.726657038071398,1.3181120894000682,0.5768922469810314,0.12179036867230482
D1,Non-isothermal CSTR,True,2,Tuned-RBF-GPR,output,reactor_temperature,12.798092499805769,1.4385447097571726,0.6296014554970123,0.13291805147820285
D1,Non-isothermal CSTR,True,2,Tuned-RBF-SVR,output,reactor_temperature,8.740265990858058,0.9824326088602822,0.42997690392992427,0.09077439664728851
D1,Non-isothermal CSTR,True,2,Tuned-Ridge,output,heat_removal,8.710368644064129,1.2122576128938078,0.5477582547792467,0.11234815716692244
D1,Non-isothermal CSTR,True,2,Tuned-RBF-GPR,output,heat_removal,10.222726193389779,1.42273859567481,0.6428640264948182,0.13185486125573376
D1,Non-isothermal CSTR,True,2,Tuned-RBF-SVR,output,heat_removal,5.826548215590832,0.8109045345694115,0.3664069814236981,0.07515203792344002
D1,Non-isothermal CSTR,True,3,Tuned-Ridge,output,conversion,0.14594445132000625,1.680332829154022,0.7084604297350791,0.19455106503491498
D1,Non-isothermal CSTR,True,3,Tuned-RBF-GPR,output,conversion,0.14133445551739263,1.627255598609581,0.6860820551010525,0.1884057159990793
D1,Non-isothermal CSTR,True,3,Tuned-RBF-SVR,output,conversion,0.11215539958914586,1.2913022604970743,0.5444377081237046,0.14950861264085405
D1,Non-isothermal CSTR,True,3,Tuned-Ridge,output,reactor_temperature,11.732555378874194,1.3199047550165022,0.5771824155318928,0.12185162748618462
D1,Non-isothermal CSTR,True,3,Tuned-RBF-GPR,output,reactor_temperature,12.763390138426999,1.4358729867301119,0.6278942747406935,0.1325576407172845
D1,Non-isothermal CSTR,True,3,Tuned-RBF-SVR,output,reactor_temperature,8.710303728800582,0.9799034343347833,0.42850291209859037,0.09046321547004516
D1,Non-isothermal CSTR,True,3,Tuned-Ridge,output,heat_removal,8.64033478323513,1.2277398331392673,0.5433541213894058,0.11144484577736549
D1,Non-isothermal CSTR,True,3,Tuned-RBF-GPR,output,heat_removal,10.305569254903583,1.4643596799015575,0.6480736763557682,0.1329233883956826
