dataset,rep,output,model,training_core_count,training_shell_count,alpha,shell_rmse,length_scale,noise_level,C,gamma_multiplier,epsilon
D1,0,conversion,Tuned-Ridge,107,46,0.0001,0.6734658089346642,,,,,
D1,0,conversion,Tuned-RBF-GPR,107,46,,0.5101271060747458,2.0,0.005,,,
D1,0,conversion,Tuned-RBF-SVR,107,46,,0.39744159375989435,,,36.0,0.2,0.02
D1,0,reactor_temperature,Tuned-Ridge,107,46,0.0001,0.4630598781319588,,,,,
D1,0,reactor_temperature,Tuned-RBF-GPR,107,46,,0.38579046292448727,2.0,0.005,,,
D1,0,reactor_temperature,Tuned-RBF-SVR,107,46,,0.2683875217224399,,,36.0,0.2,0.02
D1,0,heat_removal,Tuned-Ridge,107,46,0.0001,0.4261216473171976,,,,,
D1,0,heat_removal,Tuned-RBF-GPR,107,46,,0.3079543726026022,2.0,0.005,,,
D1,0,heat_removal,Tuned-RBF-SVR,107,46,,0.19247682173864472,,,36.0,0.2,0.02
D1,1,conversion,Tuned-Ridge,107,46,0.0001,0.6201488995778396,,,,,
D1,1,conversion,Tuned-RBF-GPR,107,46,,0.4671651897241975,2.0,0.005,,,
D1,1,conversion,Tuned-RBF-SVR,107,46,,0.36385189274797664,,,36.0,0.2,0.05
D1,1,reactor_temperature,Tuned-Ridge,107,46,0.0001,0.44182816518344525,,,,,
D1,1,reactor_temperature,Tuned-RBF-GPR,107,46,,0.3932146647991124,2.0,0.005,,,
D1,1,reactor_temperature,Tuned-RBF-SVR,107,46,,0.2452965865819678,,,36.0,0.2,0.02
D1,1,heat_removal,Tuned-Ridge,107,46,0.0001,0.4185470659148578,,,,,
D1,1,heat_removal,Tuned-RBF-GPR,107,46,,0.32161492883955733,2.0,0.005,,,
D1,1,heat_removal,Tuned-RBF-SVR,107,46,,0.199237517759015,,,36.0,0.2,0.02
D1,2,conversion,Tuned-Ridge,107,46,0.0001,0.6124313479446456,,,,,
D1,2,conversion,Tuned-RBF-GPR,107,46,,0.44283225751347305,2.0,0.005,,,
D1,2,conversion,Tuned-RBF-SVR,107,46,,0.366411242230878,,,36.0,0.2,0.02
D1,2,reactor_temperature,Tuned-Ridge,107,46,0.0001,0.4442989740296926,,,,,
D1,2,reactor_temperature,Tuned-RBF-GPR,107,46,,0.3610074598738637,2.0,0.005,,,
D1,2,reactor_temperature,Tuned-RBF-SVR,107,46,,0.24957222534478857,,,36.0,0.2,0.02
D1,2,heat_removal,Tuned-Ridge,107,46,0.0001,0.43326372273207747,,,,,
D1,2,heat_removal,Tuned-RBF-GPR,107,46,,0.28574412810845823,2.0,0.005,,,
D1,2,heat_removal,Tuned-RBF-SVR,107,46,,0.18337356783484596,,,36.0,0.2,0.02
D1,3,conversion,Tuned-Ridge,107,46,0.0001,0.6467600308192191,,,,,
D1,3,conversion,Tuned-RBF-GPR,107,46,,0.49029128862977644,2.0,0.005,,,
D1,3,conversion,Tuned-RBF-SVR,107,46,,0.3746449478905178,,,36.0,0.2,0.02
D1,3,reactor_temperature,Tuned-Ridge,107,46,0.0001,0.4709009539871244,,,,,
D1,3,reactor_temperature,Tuned-RBF-GPR,107,46,,0.3884413929789158,2.0,0.005,,,
D1,3,reactor_temperature,Tuned-RBF-SVR,107,46,,0.24482130509004715,,,36.0,0.2,0.02
D1,3,heat_removal,Tuned-Ridge,107,46,1.0,0.426766120591737,,,,,
D1,3,heat_removal,Tuned-RBF-GPR,107,46,,0.2787476978471818,2.0,0.005,,,
D1,3,heat_removal,Tuned-RBF-SVR,107,46,,0.17737591119940924,,,36.0,0.2,0.02
D1,4,conversion,Tuned-Ridge,107,46,0.0001,0.6155634826750992,,,,,
D1,4,conversion,Tuned-RBF-GPR,107,46,,0.43653130580667765,2.0,0.005,,,
D1,4,conversion,Tuned-RBF-SVR,107,46,,0.3633716185261147,,,36.0,0.2,0.02
D1,4,reactor_temperature,Tuned-Ridge,107,46,0.0001,0.44899934142799064,,,,,
D1,4,reactor_temperature,Tuned-RBF-GPR,107,46,,0.3731561316098518,2.0,0.005,,,
D1,4,reactor_temperature,Tuned-RBF-SVR,107,46,,0.24728794884961486,,,36.0,0.2,0.02
D1,4,heat_removal,Tuned-Ridge,107,46,0.0001,0.45055106808430206,,,,,
D1,4,heat_removal,Tuned-RBF-GPR,107,46,,0.32122373159853357,2.0,0.005,,,
D1,4,heat_removal,Tuned-RBF-SVR,107,46,,0.2102676155369484,,,36.0,0.2,0.02
D2,0,fcc_fraction,Tuned-Ridge,94,41,10.0,0.3760750692887055,,,,,
D2,0,fcc_fraction,Tuned-RBF-GPR,94,41,,0.1551749165061653,1.3,0.015,,,
D2,0,fcc_fraction,Tuned-RBF-SVR,94,41,,0.1259956047822406,,,36.0,1.2,0.02
D2,0,bct_fraction,Tuned-Ridge,94,41,1.0,0.5812873420171603,,,,,
D2,0,bct_fraction,Tuned-RBF-GPR,94,41,,0.26529131176972587,2.0,0.015,,,
D2,0,bct_fraction,Tuned-RBF-SVR,94,41,,0.2203436061410686,,,12.0,1.2,0.02
D2,0,liquid_fraction,Tuned-Ridge,94,41,10.0,0.6243956397867386,,,,,
D2,0,liquid_fraction,Tuned-RBF-GPR,94,41,,0.2568393376521179,1.3,0.15,,,
D2,0,liquid_fraction,Tuned-RBF-SVR,94,41,,0.20022994808651357,,,12.0,1.2,0.02
D2,0,mu_sn,Tuned-Ridge,94,41,1.0,0.1128874220923239,,,,,
D2,0,mu_sn,Tuned-RBF-GPR,94,41,,0.054046029597287826,2.0,0.005,,,
D2,0,mu_sn,Tuned-RBF-SVR,94,41,,0.046061028986212345,,,36.0,0.2,0.02
D2,1,fcc_fraction,Tuned-Ridge,94,41,10.0,0.35284765393363926,,,,,
D2,1,fcc_fraction,Tuned-RBF-GPR,94,41,,0.12356824541661326,0.85,0.005,,,
D2,1,fcc_fraction,Tuned-RBF-SVR,94,41,,0.11053351457296443,,,36.0,1.2,0.02
D2,1,bct_fraction,Tuned-Ridge,94,41,1.0,0.603895127220358,,,,,
D2,1,bct_fraction,Tuned-RBF-GPR,94,41,,0.24634536481672584,0.85,0.005,,,
D2,1,bct_fraction,Tuned-RBF-SVR,94,41,,0.2572404023220992,,,12.0,1.2,0.02
D2,1,liquid_fraction,Tuned-Ridge,94,41,10.0,0.6007659201124238,,,,,
D2,1,liquid_fraction,Tuned-RBF-GPR,94,41,,0.22468587247519017,0.85,0.005,,,
D2,1,liquid_fraction,Tuned-RBF-SVR,94,41,,0.20947666793437825,,,36.0,1.2,0.1
D2,1,mu_sn,Tuned-Ridge,94,41,1.0,0.12895285231582623,,,,,
D2,1,mu_sn,Tuned-RBF-GPR,94,41,,0.05806616456945268,2.0,0.005,,,
D2,1,mu_sn,Tuned-RBF-SVR,94,41,,0.05404410873197087,,,36.0,0.2,0.02
D2,2,fcc_fraction,Tuned-Ridge,94,41,10.0,0.41223610619286966,,,,,
D2,2,fcc_fraction,Tuned-RBF-GPR,94,41,,0.2315361783657365,0.85,0.005,,,
