dataset,dataset_label,primary_analysis,model,test_sd_nrmse_median,test_sd_nrmse_q25,test_sd_nrmse_q75,train_sd_nrmse_median,test_range_nrmse_median
D1,Non-isothermal CSTR,True,Tuned-RBF-GPR,0.6503601093524275,0.6497672354550792,0.6520763907874808,1.4989643300799216,0.15039972486012151
D1,Non-isothermal CSTR,True,Tuned-RBF-SVR,0.4468910302094226,0.44391452627445843,0.45081477640144146,1.0314080324031796,0.1051314222292472
D1,Non-isothermal CSTR,True,Tuned-Ridge,0.6096656555521259,0.6093688770330984,0.6103981708777548,1.4093258057699305,0.14261584609948838
D2,CALPHAD Pb-Sn phase equilibrium,True,Tuned-RBF-GPR,0.6000196763731711,0.5783693859667726,0.7200188072714331,0.8607105611299172,0.23817406515377365
D2,CALPHAD Pb-Sn phase equilibrium,True,Tuned-RBF-SVR,0.5517612038677934,0.4696892272610145,0.5664586153342073,0.7953447446722253,0.21936166915288904
D2,CALPHAD Pb-Sn phase equilibrium,True,Tuned-Ridge,0.6188393475156281,0.6108533031066726,0.6203241683607102,0.8541982876035156,0.24591683649626
D3,PyBaMM lithium-ion battery,True,Tuned-RBF-GPR,0.8928435777825394,0.888308805983301,0.8974416317037671,2.171596138778222,0.2064857718379537
D3,PyBaMM lithium-ion battery,True,Tuned-RBF-SVR,0.6099610477680508,0.6028676999697846,0.6106517232560581,1.475986294563249,0.1409912128501268
D3,PyBaMM lithium-ion battery,True,Tuned-Ridge,0.3862093957108662,0.3821061485602163,0.3870863643891134,0.8801488256940124,0.08276752865634655
D4,IDAES carbon-dioxide adsorption/desorption,True,Tuned-RBF-GPR,0.9733258386615374,0.9725932796790298,0.9755243611065822,233.141223927386,0.2834492160456381
D4,IDAES carbon-dioxide adsorption/desorption,True,Tuned-RBF-SVR,0.8040699289863178,0.7951978638490254,0.8040836836949059,232.6576315354225,0.2365862366426203
D4,IDAES carbon-dioxide adsorption/desorption,True,Tuned-Ridge,0.5944806119680134,0.5936084700848275,0.5948110739726131,232.1216556092568,0.17710910701936822
D5,IDAES methanol-synthesis process,False,Tuned-RBF-GPR,0.8806422341281867,0.8795751362175868,0.8806995597509215,1.9241117282202707,0.18119107765885906
D5,IDAES methanol-synthesis process,False,Tuned-RBF-SVR,0.5471614873269941,0.5470860491175857,0.5544179115123203,1.1907262500037394,0.11284141047318373
D5,IDAES methanol-synthesis process,False,Tuned-Ridge,0.18150594518043742,0.18100432497240745,0.1838514049465214,0.3664336948896002,0.03676022265022224
D6,Multiphase-field grain growth,True,Tuned-RBF-GPR,0.8268255693371775,0.8265289073406714,0.844794932242541,1.64931052944624,0.2069540236691631
D6,Multiphase-field grain growth,True,Tuned-RBF-SVR,0.7455391580763784,0.7419223762263187,0.7484950369234926,1.4201150805501963,0.18250057574334103
D6,Multiphase-field grain growth,True,Tuned-Ridge,0.5700468632459232,0.5657115027420023,0.5752791547879791,1.0373289706891096,0.13522673393298826
D7,Concrete Slump experimental data,True,Tuned-RBF-GPR,0.8069059164707751,0.766868656187842,0.8622293729252616,0.8965255862075293,0.2683172988697614
D7,Concrete Slump experimental data,True,Tuned-RBF-SVR,0.7192125787764203,0.7019408407413246,0.7248344580605353,0.8019110290955993,0.24081600312754284
D7,Concrete Slump experimental data,True,Tuned-Ridge,0.7135248032000936,0.6997890339323019,0.7147220498440333,0.7718238170736947,0.23565603055895987
