view,bound,n_records,n_clusters,paper_ari,paper_mrr,mean_uncertainty_width,mean_common_reported_fraction
material_identity,optimistic,183,20,0.31596897181475125,0.767023021872613,0.5494426488876343,0.4505573809146881
material_identity,reported,183,20,0.30150137920318265,0.7931971716488073,0.5494426488876343,0.4505573809146881
material_identity,pessimistic,183,20,0.14519322197247264,0.8597489436043292,0.5494426488876343,0.4505573809146881
material_identity_soft,optimistic,183,20,0.2984272996971461,0.7595413090653689,0.5494426488876343,0.4505573809146881
material_identity_soft,reported,183,20,0.28778504921989295,0.7881684391489541,0.5494426488876343,0.4505573809146881
material_identity_soft,pessimistic,183,20,0.21004432694092964,0.859817047769072,0.5494426488876343,0.4505573809146881
synthesis_pathway,optimistic,183,20,0.5654988171743078,0.9410103785103785,0.0,1.0
synthesis_pathway,reported,183,20,0.5654988171743078,0.9410103785103785,0.0,1.0
synthesis_pathway,pessimistic,183,20,0.5654988171743078,0.9410103785103785,0.0,1.0
experimental_protocol,optimistic,183,20,0.5711297044867522,0.9622211122211122,0.08936511725187302,0.6265066266059875
experimental_protocol,reported,183,20,0.5741740692186049,0.9623321123321124,0.08936511725187302,0.6265066266059875
experimental_protocol,pessimistic,183,20,0.5711297044867522,0.9951159951159951,0.08936511725187302,0.6265066266059875
balanced_instance,optimistic,183,20,0.5599665155583691,1.0,0.30198562145233154,0.571735143661499
balanced_instance,reported,183,20,0.5784078532510962,1.0,0.30198562145233154,0.571735143661499
balanced_instance,pessimistic,183,20,0.5105809345456497,0.9950049950049951,0.30198562145233154,0.571735143661499
