view,bound,n_records,n_clusters,paper_ari,paper_mrr,mean_uncertainty_width,mean_common_reported_fraction
material_identity,optimistic,183,20,0.2953952541680033,0.7290535299402293,0.5142218470573425,0.4857780933380127
material_identity,reported,183,20,0.27144062839257327,0.753775537781749,0.5142218470573425,0.4857780933380127
material_identity,pessimistic,183,20,0.04470131033490111,0.8795861088443506,0.5142218470573425,0.4857780933380127
material_identity_soft,optimistic,183,20,0.2629728541438452,0.7177486914017317,0.5142218470573425,0.4857780933380127
material_identity_soft,reported,183,20,0.284618716429881,0.7480355308350483,0.5142218470573425,0.4857780933380127
material_identity_soft,pessimistic,183,20,0.042236916242895245,0.8477193429965202,0.5142218470573425,0.4857780933380127
synthesis_pathway,optimistic,183,20,0.5654988171743078,0.9410103785103785,0.0,1.0
synthesis_pathway,reported,183,20,0.5654988171743078,0.9410103785103785,0.0,1.0
synthesis_pathway,pessimistic,183,20,0.5654988171743078,0.9410103785103785,0.0,1.0
experimental_protocol,optimistic,183,20,0.5711297044867522,0.961843711843712,0.10617861896753311,0.626382052898407
experimental_protocol,reported,183,20,0.5741740692186049,0.9623321123321124,0.10617861896753311,0.626382052898407
experimental_protocol,pessimistic,183,20,0.5711297044867522,0.9951159951159951,0.10617861896753311,0.626382052898407
balanced_instance,optimistic,183,20,0.5205677130090075,1.0,0.29478296637535095,0.5863551497459412
balanced_instance,reported,183,20,0.5861071185945056,1.0,0.29478296637535095,0.5863551497459412
balanced_instance,pessimistic,183,20,0.47212000146128297,0.9956043956043955,0.29478296637535095,0.5863551497459412
